record_type,source_format,operator,subscriber_number_raw,subscriber_number,identifier_type,ipv4_address_raw,ipv4_address,ipv6_address_raw,ipv6_address,imei_raw,imei,imsi_raw,imsi,downlink_volume,uplink_volume,total_volume,session_start,session_end,session_duration_seconds,session_time_valid,pre_post,roaming_circle,technology,icr_operator,home_circle,searched_cell_id,cgi_latitude,cgi_longitude,volume_fields_present,volume_expected_total,volume_difference,volume_tolerance,volume_consistent,volume_mismatch,is_zero_volume,source_file,source_row_number
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024697738,5754024697738,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:abfa:0:0:0:2,fc10:0:10b:abfa::2,8689230731472600,8689230731472600,405525219304607,405525219304607,7304.0,8939.0,16243.0,2026-06-11 20:10:22,2026-06-11 21:15:19,3897.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,16243.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,978
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024697808,5754024697808,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ac40:0:0:0:2,fc10:0:10b:ac40::2,8667190715787590,8667190715787590,405525219304677,405525219304677,5499.0,8203.0,13702.0,2026-06-11 20:10:22,2026-06-11 21:15:23,3901.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,13702.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,979
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698094,5754024698094,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ad5e:0:0:0:2,fc10:0:10b:ad5e::2,8667190716575460,8667190716575460,405525219304963,405525219304963,1008.0,2011.0,3019.0,2026-06-11 20:10:22,2026-06-11 21:15:23,3901.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,3019.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,980
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024697747,5754024697747,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ac03:0:0:0:2,fc10:0:10b:ac03::2,8689230734085300,8689230734085300,405525219304616,405525219304616,1008.0,2071.0,3079.0,2026-06-11 20:10:22,2026-06-11 21:15:24,3902.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,3079.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,981
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024672456,5754024672456,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:4938:0:0:0:2,fc10:0:10b:4938::2,8689230736385320,8689230736385320,405525219279324,405525219279324,1008.0,2071.0,3079.0,2026-06-11 20:10:22,2026-06-11 21:15:24,3902.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,3079.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,982
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024725109,5754024725109,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10c:16e6:0:0:0:2,fc10:0:10c:16e6::2,8667190704874730,8667190704874730,405525219331978,405525219331978,1512.0,2855.0,4367.0,2026-06-11 20:10:22,2026-06-11 21:15:24,3902.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,4367.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,983
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024672410,5754024672410,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:490a:0:0:0:2,fc10:0:10b:490a::2,8689230736390680,8689230736390680,405525219279278,405525219279278,5639.0,8275.0,13914.0,2026-06-11 20:10:22,2026-06-11 21:15:24,3902.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,13914.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,984
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024701357,5754024701357,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ba1d:0:0:0:2,fc10:0:10b:ba1d::2,8689230732835860,8689230732835860,405525219308226,405525219308226,5579.0,8142.0,13721.0,2026-06-11 20:10:22,2026-06-11 21:15:24,3902.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,13721.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,985
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024701814,5754024701814,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:bbe6:0:0:0:2,fc10:0:10b:bbe6::2,8689230736721840,8689230736721840,405525219308683,405525219308683,1008.0,2011.0,3019.0,2026-06-11 20:10:22,2026-06-11 21:15:24,3902.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,3019.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,986
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024724587,5754024724587,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10c:14dc:0:0:0:2,fc10:0:10c:14dc::2,8667190715583220,8667190715583220,405525219331456,405525219331456,1008.0,2075.0,3083.0,2026-06-11 20:10:22,2026-06-11 21:15:24,3902.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,3083.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,987
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024672611,5754024672611,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:49d3:0:0:0:2,fc10:0:10b:49d3::2,8689230737520770,8689230737520770,405525219279479,405525219279479,1008.0,2011.0,3019.0,2026-06-11 20:10:22,2026-06-11 21:15:24,3902.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,3019.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,988
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024724806,5754024724806,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10c:15b7:0:0:0:2,fc10:0:10c:15b7::2,8689230732346130,8689230732346130,405525219331675,405525219331675,1008.0,2011.0,3019.0,2026-06-11 20:10:22,2026-06-11 21:15:24,3902.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,3019.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,989
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024697906,5754024697906,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:aca2:0:0:0:2,fc10:0:10b:aca2::2,8689230733812990,8689230733812990,405525219304775,405525219304775,5636.0,7770.0,13406.0,2026-06-11 20:10:22,2026-06-11 21:15:24,3902.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,13406.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,990
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024701929,5754024701929,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:bc59:0:0:0:2,fc10:0:10b:bc59::2,8689230736384580,8689230736384580,405525219308798,405525219308798,1008.0,2071.0,3079.0,2026-06-11 20:10:22,2026-06-11 21:15:24,3902.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,3079.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,991
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024644000,5754024644000,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10a:da0f:0:0:0:2,fc10:0:10a:da0f::2,8689230737705330,8689230737705330,405525219250868,405525219250868,1008.0,2071.0,3079.0,2026-06-11 20:10:22,2026-06-11 21:15:24,3902.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,3079.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,992
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024697947,5754024697947,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:accb:0:0:0:2,fc10:0:10b:accb::2,8689230734742430,8689230734742430,405525219304816,405525219304816,1008.0,2071.0,3079.0,2026-06-11 20:10:22,2026-06-11 21:15:24,3902.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,3079.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,993
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024724707,5754024724707,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10c:1554:0:0:0:2,fc10:0:10c:1554::2,8689230735990560,8689230735990560,405525219331576,405525219331576,1512.0,2975.0,4487.0,2026-06-11 20:10:22,2026-06-11 21:15:24,3902.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,4487.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,994
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024733657,5754024733657,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10c:384a:0:0:0:2,fc10:0:10c:384a::2,8689230732420040,8689230732420040,405525219340526,405525219340526,1008.0,2011.0,3019.0,2026-06-11 20:10:22,2026-06-11 21:15:24,3902.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,3019.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,995
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698376,5754024698376,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ae78:0:0:0:2,fc10:0:10b:ae78::2,8667190702311290,8667190702311290,405525219305245,405525219305245,1008.0,2011.0,3019.0,2026-06-11 20:10:22,2026-06-11 21:15:24,3902.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,3019.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,996
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698400,5754024698400,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ae90:0:0:0:2,fc10:0:10b:ae90::2,8667190701182190,8667190701182190,405525219305269,405525219305269,1008.0,2083.0,3091.0,2026-06-11 20:10:22,2026-06-11 21:15:28,3906.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,3091.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,997
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024672484,5754024672484,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:4954:0:0:0:2,fc10:0:10b:4954::2,8667190716013460,8667190716013460,405525219279352,405525219279352,4727.0,6100.0,10827.0,2026-06-11 20:10:23,2026-06-11 20:25:02,879.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,10827.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,998
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024674867,5754024674867,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:52a3:0:0:0:2,fc10:0:10b:52a3::2,8689230729048100,8689230729048100,405525219281735,405525219281735,1836.0,3591.0,5427.0,2026-06-11 20:10:24,2026-06-11 21:15:18,3894.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,5427.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,999
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024701442,5754024701442,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ba72:0:0:0:2,fc10:0:10b:ba72::2,8689230737745840,8689230737745840,405525219308311,405525219308311,4475.0,5624.0,10099.0,2026-06-11 20:10:25,2026-06-11 20:25:37,912.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,10099.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1000
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024697852,5754024697852,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ac6c:0:0:0:2,fc10:0:10b:ac6c::2,8689230734657870,8689230734657870,405525219304721,405525219304721,1481.0,2236.0,3717.0,2026-06-11 20:10:25,2026-06-11 20:58:02,2857.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,3717.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1002
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024653915,5754024653915,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:cb:0:0:0:2,fc10:0:10b:cb::2,8689230728779410,8689230728779410,405525219260783,405525219260783,1452.0,2855.0,4307.0,2026-06-11 20:10:25,2026-06-11 21:15:24,3899.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,4307.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1003
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024697855,5754024697855,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ac6f:0:0:0:2,fc10:0:10b:ac6f::2,8667190710474250,8667190710474250,405525219304724,405525219304724,1008.0,2011.0,3019.0,2026-06-11 20:10:25,2026-06-11 21:15:25,3900.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,3019.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1004
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024653773,5754024653773,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:3d:0:0:0:2,fc10:0:10b:3d::2,8689230732954810,8689230732954810,405525219260641,405525219260641,5011.0,6961.0,11972.0,2026-06-11 20:10:27,2026-06-11 21:15:19,3892.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,11972.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1006
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024697646,5754024697646,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ab9e:0:0:0:2,fc10:0:10b:ab9e::2,8667190716566130,8667190716566130,405525219304515,405525219304515,1008.0,2011.0,3019.0,2026-06-11 20:10:27,2026-06-11 21:15:24,3897.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,3019.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1007
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698877,5754024698877,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:b06d:0:0:0:2,fc10:0:10b:b06d::2,8689230735162410,8689230735162410,405525219305746,405525219305746,1008.0,2071.0,3079.0,2026-06-11 20:10:27,2026-06-11 21:15:24,3897.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,3079.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1008
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024724784,5754024724784,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10c:15a1:0:0:0:2,fc10:0:10c:15a1::2,8689230732854090,8689230732854090,405525219331653,405525219331653,1332.0,2683.0,4015.0,2026-06-11 20:10:30,2026-06-11 20:28:44,1094.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,4015.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1010
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027442387,5754027442387,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:35f:a972:0:0:0:2,fc10:0:35f:a972::2,8651980757953402,8651980757953402,405526214619985,405526214619985,1260.0,2559.0,3819.0,2026-06-11 20:10:30,2026-06-11 21:15:20,3890.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,3819.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1011
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698114,5754024698114,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ad72:0:0:0:2,fc10:0:10b:ad72::2,8667190715755650,8667190715755650,405525219304983,405525219304983,1088.0,2071.0,3159.0,2026-06-11 20:10:30,2026-06-11 21:15:24,3894.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,3159.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1012
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024733724,5754024733724,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10c:388d:0:0:0:2,fc10:0:10c:388d::2,8689230733807050,8689230733807050,405525219340593,405525219340593,1008.0,2083.0,3091.0,2026-06-11 20:10:30,2026-06-11 21:15:28,3898.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,3091.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1013
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027182699,5754027182699,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:35d:53f0:0:0:0:2,fc10:0:35d:53f0::2,8631190723058400,8631190723058400,405526214087024,405526214087024,888.0,1831.0,2719.0,2026-06-11 20:10:49,2026-06-11 21:15:24,3875.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,2719.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1019
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027716299,5754027716299,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:3c1:eb72:0:0:0:2,fc10:0:3c1:eb72::2,8691120864972900,8691120864972900,405526214367952,405526214367952,1008.0,2083.0,3091.0,2026-06-11 20:10:49,2026-06-11 21:15:28,3879.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,3091.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1020
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027716182,5754027716182,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:3c1:eafd:0:0:0:2,fc10:0:3c1:eafd::2,8699900807666100,8699900807666100,405526214367835,405526214367835,1332.0,2683.0,4015.0,2026-06-11 20:10:50,2026-06-11 21:15:17,3867.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,4015.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1021
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027696161,5754027696161,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:3c1:9cc8:0:0:0:2,fc10:0:3c1:9cc8::2,8691120877533600,8691120877533600,405526214347813,405526214347813,5553.0,8267.0,13820.0,2026-06-11 20:10:50,2026-06-11 21:15:18,3868.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,13820.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1022
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027143238,5754027143238,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:35c:c263:0:0:0:2,fc10:0:35c:c263::2,8671960766297700,8671960766297700,405526214049762,405526214049762,948.0,1771.0,2719.0,2026-06-11 20:10:52,2026-06-11 21:15:24,3872.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,2719.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1024
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024659394,5754024659394,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:1632:0:0:0:2,fc10:0:10b:1632::2,8671960708672800,8671960708672800,405525219266262,405525219266262,888.0,1771.0,2659.0,2026-06-11 20:10:52,2026-06-11 21:15:24,3872.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,2659.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1025
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027509669,5754027509669,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:3c0:b046:0:0:0:2,fc10:0:3c0:b046::2,8691120891475400,8691120891475400,405526214687268,405526214687268,2160.0,4131.0,6291.0,2026-06-11 20:10:54,2026-06-11 21:15:17,3863.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,6291.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1026
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754025873070,5754025873070,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10d:6f6d:0:0:0:2,fc10:0:10d:6f6d::2,8671960780550500,8671960780550500,405526216757875,405526216757875,948.0,1891.0,2839.0,2026-06-11 20:10:54,2026-06-11 21:15:24,3870.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,2839.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1027
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027183362,5754027183362,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:35d:5687:0:0:0:2,fc10:0:35d:5687::2,8631190703025100,8631190703025100,405526214087687,405526214087687,948.0,1891.0,2839.0,2026-06-11 20:11:00,2026-06-11 21:15:24,3864.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,2839.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1032
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027153370,5754027153370,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:35c:e9f7:0:0:0:2,fc10:0:35c:e9f7::2,8631190703867300,8631190703867300,405526214059895,405526214059895,5259.0,7971.0,13230.0,2026-06-11 20:11:02,2026-06-11 21:15:18,3856.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,13230.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1033
