imei,cell_count,total_cells,match_ratio,matched_cells,event_count,allocation_count,first_event,last_event,40585603e1637,4058560472e23,4058560472e30,405856062c711,405856062c714,405856062c724,405856062c730,4058560c5890000,4058560ca428001,4058560ca428011
863327070386654,1,10,1/10,4058560ca428001,38,9,2026-06-11 20:00:01,2026-06-11 20:36:05,0,0,0,0,0,0,0,0,38,0
860946073898838,1,10,1/10,4058560ca428011,37,2,2026-06-11 20:36:34,2026-06-11 20:38:04,0,0,0,0,0,0,0,0,0,37
863862071494354,1,10,1/10,4058560ca428001,37,1,2026-06-11 20:00:00,2026-06-11 20:03:33,0,0,0,0,0,0,0,0,37,0
867538088867156,1,10,1/10,405856062c724,37,3,2026-06-11 20:45:52,2026-06-11 20:46:19,0,0,0,0,0,37,0,0,0,0
350706411676040,1,10,1/10,4058560ca428011,36,2,2026-06-11 20:27:03,2026-06-11 20:27:44,0,0,0,0,0,0,0,0,0,36
359468679269189,1,10,1/10,4058560472e23,36,10,2026-06-11 20:34:46,2026-06-11 20:52:09,0,36,0,0,0,0,0,0,0,0
862200055086238,1,10,1/10,4058560472e30,36,2,2026-06-11 20:55:27,2026-06-11 20:59:50,0,0,36,0,0,0,0,0,0,0
865110079669470,1,10,1/10,405856062c724,36,4,2026-06-11 20:47:25,2026-06-11 20:47:39,0,0,0,0,0,36,0,0,0,0
866755064049796,1,10,1/10,405856062c714,36,2,2026-06-11 20:42:43,2026-06-11 20:48:42,0,0,0,0,36,0,0,0,0,0
868134070652522,1,10,1/10,4058560c5890000,36,3,2026-06-11 20:19:11,2026-06-11 20:59:57,0,0,0,0,0,0,0,36,0,0
350546370468876,1,10,1/10,405856062c724,35,2,2026-06-11 20:38:28,2026-06-11 20:45:44,0,0,0,0,0,35,0,0,0,0
354512120585936,1,10,1/10,405856062c714,35,2,2026-06-11 20:07:23,2026-06-11 20:16:13,0,0,0,0,35,0,0,0,0,0
354889662296886,1,10,1/10,405856062c724,35,4,2026-06-11 20:00:05,2026-06-11 20:37:08,0,0,0,0,0,35,0,0,0,0
861654076093279,1,10,1/10,4058560ca428011,35,2,2026-06-11 20:53:31,2026-06-11 20:58:42,0,0,0,0,0,0,0,0,0,35
865420081991519,1,10,1/10,4058560ca428001,35,3,2026-06-11 20:00:44,2026-06-11 20:51:03,0,0,0,0,0,0,0,0,35,0
868025041822014,1,10,1/10,405856062c711,35,2,2026-06-11 20:01:13,2026-06-11 20:17:55,0,0,0,35,0,0,0,0,0,0
869590066096835,1,10,1/10,4058560c5890000,35,10,2026-06-11 20:00:09,2026-06-11 20:51:54,0,0,0,0,0,0,0,35,0,0
860623076280872,1,10,1/10,4058560ca428001,34,1,2026-06-11 20:43:46,2026-06-11 20:59:37,0,0,0,0,0,0,0,0,34,0
861380064058278,1,10,1/10,4058560ca428001,34,4,2026-06-11 20:15:25,2026-06-11 20:32:19,0,0,0,0,0,0,0,0,34,0
862123046861099,1,10,1/10,405856062c711,34,4,2026-06-11 20:00:06,2026-06-11 20:47:57,0,0,0,34,0,0,0,0,0,0
865110079152675,1,10,1/10,405856062c724,34,5,2026-06-11 20:38:09,2026-06-11 20:51:01,0,0,0,0,0,34,0,0,0,0
866325081795670,1,10,1/10,4058560ca428001,34,5,2026-06-11 20:20:51,2026-06-11 20:25:09,0,0,0,0,0,0,0,0,34,0
358651716246523,1,10,1/10,405856062c724,33,2,2026-06-11 20:54:30,2026-06-11 20:59:38,0,0,0,0,0,33,0,0,0,0
862793083274966,1,10,1/10,4058560ca428001,33,2,2026-06-11 20:00:30,2026-06-11 20:02:08,0,0,0,0,0,0,0,0,33,0
864784086232810,1,10,1/10,4058560ca428001,33,1,2026-06-11 20:36:49,2026-06-11 20:37:45,0,0,0,0,0,0,0,0,33,0
865279066227673,1,10,1/10,4058560c5890000,33,1,2026-06-11 20:10:57,2026-06-11 20:15:19,0,0,0,0,0,0,0,33,0,0
867276076444072,1,10,1/10,4058560c5890000,33,3,2026-06-11 20:03:47,2026-06-11 20:05:27,0,0,0,0,0,0,0,33,0,0
861697078101582,1,10,1/10,4058560ca428001,32,2,2026-06-11 20:46:53,2026-06-11 20:57:46,0,0,0,0,0,0,0,0,32,0
866726067969272,1,10,1/10,4058560ca428001,32,2,2026-06-11 20:33:22,2026-06-11 20:38:01,0,0,0,0,0,0,0,0,32,0
869089074591440,1,10,1/10,405856062c724,32,5,2026-06-11 20:29:43,2026-06-11 20:40:58,0,0,0,0,0,32,0,0,0,0
352467544852952,1,10,1/10,4058560ca428001,31,1,2026-06-11 20:53:15,2026-06-11 20:54:16,0,0,0,0,0,0,0,0,31,0
353140541972003,1,10,1/10,405856062c711,31,1,2026-06-11 20:19:58,2026-06-11 20:25:01,0,0,0,31,0,0,0,0,0,0
357962505624304,1,10,1/10,405856062c714,31,1,2026-06-11 20:50:04,2026-06-11 20:54:11,0,0,0,0,31,0,0,0,0,0
358651711328326,1,10,1/10,405856062c724,31,2,2026-06-11 20:50:47,2026-06-11 20:59:24,0,0,0,0,0,31,0,0,0,0
861522061007267,1,10,1/10,405856062c714,31,2,2026-06-11 20:22:05,2026-06-11 20:23:02,0,0,0,0,31,0,0,0,0,0
866484049265233,1,10,1/10,405856062c724,31,5,2026-06-11 20:02:51,2026-06-11 20:48:28,0,0,0,0,0,31,0,0,0,0
866745049714614,1,10,1/10,40585603e1637,31,3,2026-06-11 20:45:56,2026-06-11 20:59:32,31,0,0,0,0,0,0,0,0,0
867388080679302,1,10,1/10,4058560c5890000,31,4,2026-06-11 20:03:48,2026-06-11 20:34:10,0,0,0,0,0,0,0,31,0,0
868535072823558,1,10,1/10,4058560ca428001,31,2,2026-06-11 20:57:09,2026-06-11 20:57:27,0,0,0,0,0,0,0,0,31,0
869110073364645,1,10,1/10,4058560ca428001,31,2,2026-06-11 20:52:08,2026-06-11 20:58:14,0,0,0,0,0,0,0,0,31,0
860921054573213,1,10,1/10,4058560472e23,30,3,2026-06-11 20:32:02,2026-06-11 20:34:32,0,30,0,0,0,0,0,0,0,0
861697079525946,1,10,1/10,4058560c5890000,30,2,2026-06-11 20:59:58,2026-06-11 20:59:59,0,0,0,0,0,0,0,30,0,0
862140057579287,1,10,1/10,405856062c724,30,2,2026-06-11 20:44:03,2026-06-11 20:44:31,0,0,0,0,0,30,0,0,0,0
862747075121775,1,10,1/10,4058560c5890000,30,4,2026-06-11 20:54:36,2026-06-11 20:57:33,0,0,0,0,0,0,0,30,0,0
862909064674152,1,10,1/10,40585603e1637,30,2,2026-06-11 20:00:08,2026-06-11 20:06:15,30,0,0,0,0,0,0,0,0,0
863935051869215,1,10,1/10,4058560c5890000,30,2,2026-06-11 20:52:46,2026-06-11 20:54:02,0,0,0,0,0,0,0,30,0,0
866010083114647,1,10,1/10,405856062c724,30,5,2026-06-11 20:36:28,2026-06-11 20:56:05,0,0,0,0,0,30,0,0,0,0
866202079003799,1,10,1/10,405856062c714,30,4,2026-06-11 20:09:51,2026-06-11 20:35:50,0,0,0,0,30,0,0,0,0,0
866392072795994,1,10,1/10,405856062c714,30,5,2026-06-11 20:05:12,2026-06-11 20:52:44,0,0,0,0,30,0,0,0,0,0
352822573043081,1,10,1/10,4058560c5890000,29,6,2026-06-11 20:15:35,2026-06-11 20:47:06,0,0,0,0,0,0,0,29,0,0
353624225875442,1,10,1/10,4058560ca428011,29,1,2026-06-11 20:00:48,2026-06-11 20:02:09,0,0,0,0,0,0,0,0,0,29
861753075374225,1,10,1/10,405856062c724,29,1,2026-06-11 20:47:38,2026-06-11 20:54:20,0,0,0,0,0,29,0,0,0,0
861856068817694,1,10,1/10,405856062c711,29,3,2026-06-11 20:25:42,2026-06-11 20:58:36,0,0,0,29,0,0,0,0,0,0
862782078760659,1,10,1/10,4058560ca428001,29,2,2026-06-11 20:00:08,2026-06-11 20:01:19,0,0,0,0,0,0,0,0,29,0
862928084651131,1,10,1/10,405856062c724,29,6,2026-06-11 20:00:46,2026-06-11 20:24:05,0,0,0,0,0,29,0,0,0,0
863970081202418,1,10,1/10,4058560c5890000,29,2,2026-06-11 20:56:40,2026-06-11 20:56:45,0,0,0,0,0,0,0,29,0,0
866202074949095,1,10,1/10,405856062c730,29,1,2026-06-11 20:07:15,2026-06-11 20:20:26,0,0,0,0,0,0,29,0,0,0
868150080063724,1,10,1/10,4058560472e23,29,2,2026-06-11 20:12:58,2026-06-11 20:13:06,0,29,0,0,0,0,0,0,0,0
869341083312999,1,10,1/10,4058560ca428001,29,2,2026-06-11 20:00:12,2026-06-11 20:01:50,0,0,0,0,0,0,0,0,29,0
350360931998052,1,10,1/10,4058560c5890000,28,2,2026-06-11 20:40:29,2026-06-11 20:40:42,0,0,0,0,0,0,0,28,0,0
353285224414565,1,10,1/10,4058560c5890000,28,3,2026-06-11 20:06:13,2026-06-11 20:49:58,0,0,0,0,0,0,0,28,0,0
357719194485193,1,10,1/10,4058560c5890000,28,3,2026-06-11 20:07:23,2026-06-11 20:22:19,0,0,0,0,0,0,0,28,0,0
861034068517264,1,10,1/10,4058560ca428001,28,2,2026-06-11 20:56:34,2026-06-11 20:59:48,0,0,0,0,0,0,0,0,28,0
861091051992151,1,10,1/10,4058560ca428001,28,1,2026-06-11 20:53:36,2026-06-11 20:59:56,0,0,0,0,0,0,0,0,28,0
862282078088771,1,10,1/10,4058560c5890000,28,1,2026-06-11 20:00:59,2026-06-11 20:05:45,0,0,0,0,0,0,0,28,0,0
865159072597196,1,10,1/10,405856062c711,28,3,2026-06-11 20:22:31,2026-06-11 20:32:44,0,0,0,28,0,0,0,0,0,0
867662053388194,1,10,1/10,405856062c724,28,6,2026-06-11 20:00:56,2026-06-11 20:20:22,0,0,0,0,0,28,0,0,0,0
868480056763001,1,10,1/10,405856062c714,28,2,2026-06-11 20:30:15,2026-06-11 20:55:07,0,0,0,0,28,0,0,0,0,0
862498068613788,1,10,1/10,405856062c714,27,2,2026-06-11 20:03:11,2026-06-11 20:47:58,0,0,0,0,27,0,0,0,0,0
863035086333335,1,10,1/10,4058560c5890000,27,7,2026-06-11 20:00:03,2026-06-11 20:08:01,0,0,0,0,0,0,0,27,0,0
863519056523108,1,10,1/10,4058560ca428011,27,2,2026-06-11 20:29:11,2026-06-11 20:39:29,0,0,0,0,0,0,0,0,0,27
867056071345379,1,10,1/10,4058560ca428001,27,1,2026-06-11 20:00:13,2026-06-11 20:01:58,0,0,0,0,0,0,0,0,27,0
867473075830480,1,10,1/10,4058560c5890000,27,6,2026-06-11 20:05:32,2026-06-11 20:30:46,0,0,0,0,0,0,0,27,0,0
351267383193976,1,10,1/10,4058560ca428001,26,3,2026-06-11 20:54:47,2026-06-11 20:55:26,0,0,0,0,0,0,0,0,26,0
352065949157348,1,10,1/10,405856062c711,26,1,2026-06-11 20:08:34,2026-06-11 20:10:56,0,0,0,26,0,0,0,0,0,0
352456886396983,1,10,1/10,4058560c5890000,26,3,2026-06-11 20:17:54,2026-06-11 20:49:08,0,0,0,0,0,0,0,26,0,0
357580355812314,1,10,1/10,4058560ca428001,26,2,2026-06-11 20:06:07,2026-06-11 20:06:11,0,0,0,0,0,0,0,0,26,0
862138068045439,1,10,1/10,4058560472e30,26,2,2026-06-11 20:16:39,2026-06-11 20:19:07,0,0,26,0,0,0,0,0,0,0
863352073930969,1,10,1/10,4058560ca428001,26,1,2026-06-11 20:00:01,2026-06-11 20:01:14,0,0,0,0,0,0,0,0,26,0
864920060645219,1,10,1/10,4058560c5890000,26,1,2026-06-11 20:32:39,2026-06-11 20:32:44,0,0,0,0,0,0,0,26,0,0
868628060808051,1,10,1/10,4058560c5890000,26,2,2026-06-11 20:12:13,2026-06-11 20:15:27,0,0,0,0,0,0,0,26,0,0
350386302417083,1,10,1/10,405856062c724,25,2,2026-06-11 20:17:19,2026-06-11 20:17:29,0,0,0,0,0,25,0,0,0,0
860944070386246,1,10,1/10,4058560472e30,25,2,2026-06-11 20:51:29,2026-06-11 20:55:23,0,0,25,0,0,0,0,0,0,0
862225040181323,1,10,1/10,40585603e1637,25,2,2026-06-11 20:21:55,2026-06-11 20:34:47,25,0,0,0,0,0,0,0,0,0
862305067710418,1,10,1/10,405856062c730,25,2,2026-06-11 20:23:18,2026-06-11 20:38:06,0,0,0,0,0,0,25,0,0,0
863439078456882,1,10,1/10,4058560c5890000,25,6,2026-06-11 20:04:51,2026-06-11 20:50:49,0,0,0,0,0,0,0,25,0,0
864346066461791,1,10,1/10,405856062c711,25,2,2026-06-11 20:22:58,2026-06-11 20:23:30,0,0,0,25,0,0,0,0,0,0
864973088212439,1,10,1/10,4058560ca428001,25,2,2026-06-11 20:27:24,2026-06-11 20:38:02,0,0,0,0,0,0,0,0,25,0
865380053588547,1,10,1/10,4058560c5890000,25,2,2026-06-11 20:50:34,2026-06-11 20:57:51,0,0,0,0,0,0,0,25,0,0
865541074378768,1,10,1/10,4058560c5890000,25,2,2026-06-11 20:49:17,2026-06-11 20:59:41,0,0,0,0,0,0,0,25,0,0
866566049566568,1,10,1/10,4058560472e30,25,2,2026-06-11 20:04:00,2026-06-11 20:08:58,0,0,25,0,0,0,0,0,0,0
867381046370165,1,10,1/10,405856062c711,25,1,2026-06-11 20:28:26,2026-06-11 20:29:45,0,0,0,25,0,0,0,0,0,0
353409348416377,1,10,1/10,4058560c5890000,24,2,2026-06-11 20:49:31,2026-06-11 20:59:43,0,0,0,0,0,0,0,24,0,0
356034143665973,1,10,1/10,405856062c711,24,4,2026-06-11 20:13:32,2026-06-11 20:59:54,0,0,0,24,0,0,0,0,0,0
359079863441433,1,10,1/10,405856062c711,24,3,2026-06-11 20:11:15,2026-06-11 20:59:54,0,0,0,24,0,0,0,0,0,0
861615050687394,1,10,1/10,405856062c714,24,1,2026-06-11 20:01:54,2026-06-11 20:17:16,0,0,0,0,24,0,0,0,0,0
863653065445134,1,10,1/10,405856062c711,24,2,2026-06-11 20:03:26,2026-06-11 20:07:51,0,0,0,24,0,0,0,0,0,0
864784086199894,1,10,1/10,4058560c5890000,24,4,2026-06-11 20:41:18,2026-06-11 20:57:42,0,0,0,0,0,0,0,24,0,0
866296063746876,1,10,1/10,4058560ca428001,24,1,2026-06-11 20:44:59,2026-06-11 20:45:09,0,0,0,0,0,0,0,0,24,0
867125083749728,1,10,1/10,4058560ca428011,24,3,2026-06-11 20:14:59,2026-06-11 20:22:14,0,0,0,0,0,0,0,0,0,24
867212066427330,1,10,1/10,405856062c711,24,2,2026-06-11 20:50:05,2026-06-11 20:50:36,0,0,0,24,0,0,0,0,0,0
869922064621498,1,10,1/10,4058560ca428001,24,2,2026-06-11 20:26:36,2026-06-11 20:27:57,0,0,0,0,0,0,0,0,24,0
869964065806637,1,10,1/10,4058560c5890000,24,1,2026-06-11 20:13:20,2026-06-11 20:36:39,0,0,0,0,0,0,0,24,0,0
350304313257513,1,10,1/10,405856062c714,23,2,2026-06-11 20:27:36,2026-06-11 20:27:52,0,0,0,0,23,0,0,0,0,0
353640200229983,1,10,1/10,4058560c5890000,23,1,2026-06-11 20:48:41,2026-06-11 20:48:57,0,0,0,0,0,0,0,23,0,0
354889660540905,1,10,1/10,4058560c5890000,23,3,2026-06-11 20:09:27,2026-06-11 20:21:18,0,0,0,0,0,0,0,23,0,0
355970165301222,1,10,1/10,405856062c711,23,2,2026-06-11 20:10:22,2026-06-11 20:13:44,0,0,0,23,0,0,0,0,0,0
860679066334038,1,10,1/10,405856062c711,23,1,2026-06-11 20:49:29,2026-06-11 20:58:03,0,0,0,23,0,0,0,0,0,0
861508070501051,1,10,1/10,4058560ca428001,23,1,2026-06-11 20:54:20,2026-06-11 20:59:45,0,0,0,0,0,0,0,0,23,0
862517071117246,1,10,1/10,4058560ca428001,23,1,2026-06-11 20:21:26,2026-06-11 20:32:09,0,0,0,0,0,0,0,0,23,0
863120048226437,1,10,1/10,405856062c714,23,2,2026-06-11 20:00:05,2026-06-11 20:08:04,0,0,0,0,23,0,0,0,0,0
864907070801676,1,10,1/10,405856062c711,23,2,2026-06-11 20:23:23,2026-06-11 20:23:58,0,0,0,23,0,0,0,0,0,0
866081041070171,1,10,1/10,405856062c711,23,2,2026-06-11 20:00:53,2026-06-11 20:07:22,0,0,0,23,0,0,0,0,0,0
867150062200113,1,10,1/10,4058560c5890000,23,3,2026-06-11 20:26:02,2026-06-11 20:28:27,0,0,0,0,0,0,0,23,0,0
868116069082670,1,10,1/10,4058560ca428001,23,1,2026-06-11 20:49:47,2026-06-11 20:58:27,0,0,0,0,0,0,0,0,23,0
869658084972731,1,10,1/10,4058560c5890000,23,3,2026-06-11 20:11:56,2026-06-11 20:21:12,0,0,0,0,0,0,0,23,0,0
869745071167217,1,10,1/10,4058560c5890000,23,2,2026-06-11 20:08:01,2026-06-11 20:09:59,0,0,0,0,0,0,0,23,0,0
354004591427574,1,10,1/10,4058560c5890000,22,2,2026-06-11 20:14:17,2026-06-11 20:15:33,0,0,0,0,0,0,0,22,0,0
354016334438429,1,10,1/10,4058560ca428001,22,1,2026-06-11 20:01:08,2026-06-11 20:01:38,0,0,0,0,0,0,0,0,22,0
355810312846275,1,10,1/10,4058560ca428001,22,2,2026-06-11 20:00:50,2026-06-11 20:04:14,0,0,0,0,0,0,0,0,22,0
357558332714498,1,10,1/10,4058560ca428001,22,2,2026-06-11 20:27:46,2026-06-11 20:38:32,0,0,0,0,0,0,0,0,22,0
860239062294353,1,10,1/10,4058560ca428001,22,2,2026-06-11 20:23:32,2026-06-11 20:25:37,0,0,0,0,0,0,0,0,22,0
861888075885067,1,10,1/10,405856062c730,22,1,2026-06-11 20:57:24,2026-06-11 20:59:27,0,0,0,0,0,0,22,0,0,0
865949047439668,1,10,1/10,405856062c711,22,2,2026-06-11 20:00:44,2026-06-11 20:13:56,0,0,0,22,0,0,0,0,0,0
866041077177951,1,10,1/10,4058560c5890000,22,2,2026-06-11 20:00:26,2026-06-11 20:06:23,0,0,0,0,0,0,0,22,0,0
867203073872238,1,10,1/10,4058560ca428001,22,2,2026-06-11 20:59:22,2026-06-11 20:59:23,0,0,0,0,0,0,0,0,22,0
869365064654848,1,10,1/10,4058560c5890000,22,1,2026-06-11 20:26:16,2026-06-11 20:47:13,0,0,0,0,0,0,0,22,0,0
355256118080398,1,10,1/10,4058560472e23,21,1,2026-06-11 20:32:35,2026-06-11 20:35:16,0,21,0,0,0,0,0,0,0,0
355300591112177,1,10,1/10,405856062c714,21,1,2026-06-11 20:36:47,2026-06-11 20:37:36,0,0,0,0,21,0,0,0,0,0
860223070421166,1,10,1/10,4058560c5890000,21,6,2026-06-11 20:15:07,2026-06-11 20:33:14,0,0,0,0,0,0,0,21,0,0
863327073340732,1,10,1/10,4058560ca428001,21,2,2026-06-11 20:49:23,2026-06-11 20:57:59,0,0,0,0,0,0,0,0,21,0
865313053265618,1,10,1/10,405856062c730,21,1,2026-06-11 20:48:57,2026-06-11 20:58:18,0,0,0,0,0,0,21,0,0,0
868166068680545,1,10,1/10,405856062c730,21,4,2026-06-11 20:00:30,2026-06-11 20:53:03,0,0,0,0,0,0,21,0,0,0
353450385690847,1,10,1/10,405856062c711,20,3,2026-06-11 20:43:35,2026-06-11 20:44:01,0,0,0,20,0,0,0,0,0,0
860859062344989,1,10,1/10,405856062c711,20,1,2026-06-11 20:22:22,2026-06-11 20:23:34,0,0,0,20,0,0,0,0,0,0
861665073352807,1,10,1/10,405856062c714,20,1,2026-06-11 20:36:40,2026-06-11 20:36:47,0,0,0,0,20,0,0,0,0,0
862346052840190,1,10,1/10,405856062c711,20,1,2026-06-11 20:49:59,2026-06-11 20:50:19,0,0,0,20,0,0,0,0,0,0
869243071784876,1,10,1/10,4058560ca428001,20,4,2026-06-11 20:33:37,2026-06-11 20:59:01,0,0,0,0,0,0,0,0,20,0
350115577584578,1,10,1/10,4058560c5890000,19,1,2026-06-11 20:32:36,2026-06-11 20:34:09,0,0,0,0,0,0,0,19,0,0
355810312825709,1,10,1/10,4058560c5890000,19,1,2026-06-11 20:46:53,2026-06-11 20:55:41,0,0,0,0,0,0,0,19,0,0
860668089659158,1,10,1/10,4058560ca428001,19,2,2026-06-11 20:00:09,2026-06-11 20:01:40,0,0,0,0,0,0,0,0,19,0
862835062153933,1,10,1/10,405856062c711,19,3,2026-06-11 20:00:16,2026-06-11 20:16:08,0,0,0,19,0,0,0,0,0,0
862902065351516,1,10,1/10,405856062c714,19,1,2026-06-11 20:36:59,2026-06-11 20:39:20,0,0,0,0,19,0,0,0,0,0
864581051486789,1,10,1/10,405856062c711,19,1,2026-06-11 20:30:53,2026-06-11 20:33:58,0,0,0,19,0,0,0,0,0,0
864784083838312,1,10,1/10,4058560c5890000,19,2,2026-06-11 20:23:54,2026-06-11 20:27:45,0,0,0,0,0,0,0,19,0,0
865715047758146,1,10,1/10,405856062c711,19,2,2026-06-11 20:02:29,2026-06-11 20:03:00,0,0,0,19,0,0,0,0,0,0
866595072748538,1,10,1/10,4058560472e23,19,4,2026-06-11 20:33:19,2026-06-11 20:46:09,0,19,0,0,0,0,0,0,0,0
867498043997178,1,10,1/10,405856062c714,19,2,2026-06-11 20:55:52,2026-06-11 20:59:36,0,0,0,0,19,0,0,0,0,0
350031471039066,1,10,1/10,405856062c724,18,1,2026-06-11 20:00:16,2026-06-11 20:01:12,0,0,0,0,0,18,0,0,0,0
350835854865792,1,10,1/10,4058560ca428001,18,9,2026-06-11 20:07:43,2026-06-11 20:48:42,0,0,0,0,0,0,0,0,18,0
356908735986485,1,10,1/10,405856062c711,18,1,2026-06-11 20:55:02,2026-06-11 20:58:36,0,0,0,18,0,0,0,0,0,0
359588960714732,1,10,1/10,405856062c714,18,2,2026-06-11 20:41:03,2026-06-11 20:58:55,0,0,0,0,18,0,0,0,0,0
863756072560959,1,10,1/10,405856062c724,18,1,2026-06-11 20:23:22,2026-06-11 20:23:52,0,0,0,0,0,18,0,0,0,0
865541076709853,1,10,1/10,4058560ca428011,18,1,2026-06-11 20:00:34,2026-06-11 20:28:22,0,0,0,0,0,0,0,0,0,18
867775051183647,1,10,1/10,405856062c714,18,2,2026-06-11 20:24:26,2026-06-11 20:24:35,0,0,0,0,18,0,0,0,0,0
869120079192478,1,10,1/10,405856062c724,18,1,2026-06-11 20:03:00,2026-06-11 20:03:31,0,0,0,0,0,18,0,0,0,0
869916069829452,1,10,1/10,4058560ca428001,18,3,2026-06-11 20:37:05,2026-06-11 20:46:46,0,0,0,0,0,0,0,0,18,0
869973056864919,1,10,1/10,405856062c714,18,2,2026-06-11 20:01:19,2026-06-11 20:11:38,0,0,0,0,18,0,0,0,0,0
354895222505229,1,10,1/10,4058560c5890000,17,2,2026-06-11 20:46:12,2026-06-11 20:46:24,0,0,0,0,0,0,0,17,0,0
861577080189843,1,10,1/10,405856062c714,17,1,2026-06-11 20:23:42,2026-06-11 20:24:02,0,0,0,0,17,0,0,0,0,0
862529069774177,1,10,1/10,405856062c724,17,1,2026-06-11 20:58:52,2026-06-11 20:59:28,0,0,0,0,0,17,0,0,0,0
865873076421415,1,10,1/10,4058560c5890000,17,3,2026-06-11 20:01:33,2026-06-11 20:02:07,0,0,0,0,0,0,0,17,0,0
866622072225083,1,10,1/10,4058560ca428011,17,2,2026-06-11 20:25:53,2026-06-11 20:39:08,0,0,0,0,0,0,0,0,0,17
867797073453139,1,10,1/10,4058560ca428001,17,1,2026-06-11 20:01:08,2026-06-11 20:11:42,0,0,0,0,0,0,0,0,17,0
869453048720073,1,10,1/10,405856062c711,17,2,2026-06-11 20:26:45,2026-06-11 20:42:35,0,0,0,17,0,0,0,0,0,0
869795070828970,1,10,1/10,4058560c5890000,17,2,2026-06-11 20:41:12,2026-06-11 20:41:14,0,0,0,0,0,0,0,17,0,0
352659953141675,1,10,1/10,4058560ca428001,16,2,2026-06-11 20:00:01,2026-06-11 20:01:47,0,0,0,0,0,0,0,0,16,0
861175061190391,1,10,1/10,405856062c711,16,5,2026-06-11 20:05:43,2026-06-11 20:57:09,0,0,0,16,0,0,0,0,0,0
861888074209293,1,10,1/10,4058560ca428001,16,2,2026-06-11 20:59:02,2026-06-11 20:59:47,0,0,0,0,0,0,0,0,16,0
864483071062627,1,10,1/10,4058560c5890000,16,1,2026-06-11 20:52:08,2026-06-11 20:54:06,0,0,0,0,0,0,0,16,0,0
865186079344330,1,10,1/10,4058560472e30,16,2,2026-06-11 20:00:56,2026-06-11 20:01:18,0,0,16,0,0,0,0,0,0,0
866487075363087,1,10,1/10,4058560ca428011,16,1,2026-06-11 20:35:26,2026-06-11 20:44:00,0,0,0,0,0,0,0,0,0,16
866860075623231,1,10,1/10,405856062c711,16,1,2026-06-11 20:18:41,2026-06-11 20:19:21,0,0,0,16,0,0,0,0,0,0
867478070860176,1,10,1/10,4058560c5890000,16,2,2026-06-11 20:09:42,2026-06-11 20:09:57,0,0,0,0,0,0,0,16,0,0
869408049425411,1,10,1/10,405856062c711,16,2,2026-06-11 20:41:34,2026-06-11 20:47:19,0,0,0,16,0,0,0,0,0,0
354223864891171,1,10,1/10,4058560ca428001,15,1,2026-06-11 20:00:40,2026-06-11 20:02:06,0,0,0,0,0,0,0,0,15,0
355603862959493,1,10,1/10,4058560c5890000,15,1,2026-06-11 20:47:04,2026-06-11 20:50:53,0,0,0,0,0,0,0,15,0,0
358188120605978,1,10,1/10,405856062c724,15,1,2026-06-11 20:58:25,2026-06-11 20:59:49,0,0,0,0,0,15,0,0,0,0
358320904108164,1,10,1/10,405856062c714,15,2,2026-06-11 20:22:34,2026-06-11 20:23:10,0,0,0,0,15,0,0,0,0,0
860318073579968,1,10,1/10,4058560ca428011,15,3,2026-06-11 20:35:55,2026-06-11 20:55:35,0,0,0,0,0,0,0,0,0,15
862145070778519,1,10,1/10,405856062c714,15,1,2026-06-11 20:00:02,2026-06-11 20:00:52,0,0,0,0,15,0,0,0,0,0
862727063364686,1,10,1/10,405856062c711,15,3,2026-06-11 20:15:34,2026-06-11 20:20:03,0,0,0,15,0,0,0,0,0,0
863167089580735,1,10,1/10,405856062c714,15,1,2026-06-11 20:31:13,2026-06-11 20:32:16,0,0,0,0,15,0,0,0,0,0
863261067403976,1,10,1/10,405856062c714,15,2,2026-06-11 20:15:15,2026-06-11 20:25:09,0,0,0,0,15,0,0,0,0,0
863883049019859,1,10,1/10,405856062c714,15,2,2026-06-11 20:40:14,2026-06-11 20:40:50,0,0,0,0,15,0,0,0,0,0
864925062994804,1,10,1/10,405856062c724,15,1,2026-06-11 20:57:23,2026-06-11 20:59:25,0,0,0,0,0,15,0,0,0,0
865279062166891,1,10,1/10,4058560472e23,15,2,2026-06-11 20:35:53,2026-06-11 20:36:50,0,15,0,0,0,0,0,0,0,0
865666050889155,1,10,1/10,405856062c714,15,1,2026-06-11 20:16:42,2026-06-11 20:22:53,0,0,0,0,15,0,0,0,0,0
867447081930534,1,10,1/10,4058560c5890000,15,1,2026-06-11 20:05:46,2026-06-11 20:07:28,0,0,0,0,0,0,0,15,0,0
867528065169023,1,10,1/10,4058560c5890000,15,3,2026-06-11 20:00:19,2026-06-11 20:48:52,0,0,0,0,0,0,0,15,0,0
868555071650232,1,10,1/10,4058560472e23,15,2,2026-06-11 20:06:26,2026-06-11 20:06:29,0,15,0,0,0,0,0,0,0,0
869707070759790,1,10,1/10,405856062c724,15,2,2026-06-11 20:52:36,2026-06-11 20:52:52,0,0,0,0,0,15,0,0,0,0
862680056392331,1,10,1/10,405856062c711,14,2,2026-06-11 20:00:40,2026-06-11 20:05:41,0,0,0,14,0,0,0,0,0,0
863298077262380,1,10,1/10,4058560ca428001,14,2,2026-06-11 20:46:23,2026-06-11 20:59:22,0,0,0,0,0,0,0,0,14,0
864718077029678,1,10,1/10,4058560ca428001,14,2,2026-06-11 20:52:51,2026-06-11 20:58:58,0,0,0,0,0,0,0,0,14,0
