imsi,cell_count,total_cells,match_ratio,matched_cells,event_count,allocation_count,first_event,last_event,40585603e1637,4058560472e23,4058560472e30,405856062c711,405856062c714,405856062c724,405856062c730,4058560c5890000,4058560ca428001,4058560ca428011
405856002461973,1,10,1/10,4058560c5890000,33,1,2026-06-11 20:10:57,2026-06-11 20:15:19,0,0,0,0,0,0,0,33,0,0
405856107557867,1,10,1/10,405856062c724,33,2,2026-06-11 20:54:30,2026-06-11 20:59:38,0,0,0,0,0,33,0,0,0,0
405856109607632,1,10,1/10,4058560ca428001,33,1,2026-06-11 20:36:49,2026-06-11 20:37:45,0,0,0,0,0,0,0,0,33,0
405856114108242,1,10,1/10,4058560ca428001,33,2,2026-06-11 20:00:30,2026-06-11 20:02:08,0,0,0,0,0,0,0,0,33,0
405856188472254,1,10,1/10,4058560c5890000,33,3,2026-06-11 20:03:47,2026-06-11 20:05:27,0,0,0,0,0,0,0,33,0,0
405856002070391,1,10,1/10,4058560ca428001,32,2,2026-06-11 20:33:22,2026-06-11 20:38:01,0,0,0,0,0,0,0,0,32,0
405856133327160,1,10,1/10,405856062c724,32,5,2026-06-11 20:29:43,2026-06-11 20:40:58,0,0,0,0,0,32,0,0,0,0
405856137098622,1,10,1/10,4058560ca428001,32,2,2026-06-11 20:46:53,2026-06-11 20:57:46,0,0,0,0,0,0,0,0,32,0
405856100068039,1,10,1/10,405856062c711,31,1,2026-06-11 20:19:58,2026-06-11 20:25:01,0,0,0,31,0,0,0,0,0,0
405856102841387,1,10,1/10,405856062c724,31,5,2026-06-11 20:02:51,2026-06-11 20:48:28,0,0,0,0,0,31,0,0,0,0
405856112312402,1,10,1/10,4058560ca428001,31,2,2026-06-11 20:57:09,2026-06-11 20:57:27,0,0,0,0,0,0,0,0,31,0
405856127651838,1,10,1/10,405856062c724,31,2,2026-06-11 20:50:47,2026-06-11 20:59:24,0,0,0,0,0,31,0,0,0,0
405856137116879,1,10,1/10,405856062c714,31,1,2026-06-11 20:50:04,2026-06-11 20:54:11,0,0,0,0,31,0,0,0,0,0
405856154589358,1,10,1/10,4058560ca428001,31,1,2026-06-11 20:53:15,2026-06-11 20:54:16,0,0,0,0,0,0,0,0,31,0
405856168433167,1,10,1/10,4058560c5890000,31,4,2026-06-11 20:03:48,2026-06-11 20:34:10,0,0,0,0,0,0,0,31,0,0
405861181927951,1,10,1/10,405856062c714,31,2,2026-06-11 20:22:05,2026-06-11 20:23:02,0,0,0,0,31,0,0,0,0,0
405864159959239,1,10,1/10,4058560ca428001,31,2,2026-06-11 20:52:08,2026-06-11 20:58:14,0,0,0,0,0,0,0,0,31,0
405867154920530,1,10,1/10,40585603e1637,31,3,2026-06-11 20:45:56,2026-06-11 20:59:32,31,0,0,0,0,0,0,0,0,0
405856003912966,1,10,1/10,405856062c724,30,5,2026-06-11 20:36:28,2026-06-11 20:56:05,0,0,0,0,0,30,0,0,0,0
405856059222512,1,10,1/10,4058560c5890000,30,2,2026-06-11 20:52:46,2026-06-11 20:54:02,0,0,0,0,0,0,0,30,0,0
405856135629392,1,10,1/10,405856062c724,30,2,2026-06-11 20:44:03,2026-06-11 20:44:31,0,0,0,0,0,30,0,0,0,0
405856138230166,1,10,1/10,405856062c714,30,4,2026-06-11 20:09:51,2026-06-11 20:35:50,0,0,0,0,30,0,0,0,0,0
405856139803593,1,10,1/10,4058560c5890000,30,2,2026-06-11 20:59:58,2026-06-11 20:59:59,0,0,0,0,0,0,0,30,0,0
405856156268892,1,10,1/10,40585603e1637,30,2,2026-06-11 20:00:08,2026-06-11 20:06:15,30,0,0,0,0,0,0,0,0,0
405856194288600,1,10,1/10,4058560c5890000,30,4,2026-06-11 20:54:36,2026-06-11 20:57:33,0,0,0,0,0,0,0,30,0,0
405863188639831,1,10,1/10,405856062c714,30,5,2026-06-11 20:05:12,2026-06-11 20:52:44,0,0,0,0,30,0,0,0,0,0
405871101289306,1,10,1/10,4058560472e23,30,3,2026-06-11 20:32:02,2026-06-11 20:34:32,0,30,0,0,0,0,0,0,0,0
405854154159786,1,10,1/10,405856062c724,29,1,2026-06-11 20:47:38,2026-06-11 20:54:20,0,0,0,0,0,29,0,0,0,0
405856057318920,1,10,1/10,405856062c730,29,1,2026-06-11 20:07:15,2026-06-11 20:20:26,0,0,0,0,0,0,29,0,0,0
405856114090631,1,10,1/10,4058560c5890000,29,6,2026-06-11 20:15:35,2026-06-11 20:47:06,0,0,0,0,0,0,0,29,0,0
405856123068698,1,10,1/10,4058560ca428001,29,2,2026-06-11 20:00:12,2026-06-11 20:01:50,0,0,0,0,0,0,0,0,29,0
405856138955659,1,10,1/10,405856062c711,29,3,2026-06-11 20:25:42,2026-06-11 20:58:36,0,0,0,29,0,0,0,0,0,0
405856139801036,1,10,1/10,4058560c5890000,29,2,2026-06-11 20:56:40,2026-06-11 20:56:45,0,0,0,0,0,0,0,29,0,0
405856139857698,1,10,1/10,4058560ca428011,29,1,2026-06-11 20:00:48,2026-06-11 20:02:09,0,0,0,0,0,0,0,0,0,29
405856157135023,1,10,1/10,4058560472e23,29,2,2026-06-11 20:12:58,2026-06-11 20:13:06,0,29,0,0,0,0,0,0,0,0
405856160120997,1,10,1/10,4058560ca428001,29,2,2026-06-11 20:00:08,2026-06-11 20:01:19,0,0,0,0,0,0,0,0,29,0
405872086671448,1,10,1/10,405856062c724,29,6,2026-06-11 20:00:46,2026-06-11 20:24:05,0,0,0,0,0,29,0,0,0,0
405856050185024,1,10,1/10,4058560c5890000,28,1,2026-06-11 20:00:59,2026-06-11 20:05:45,0,0,0,0,0,0,0,28,0,0
405856057222039,1,10,1/10,405856062c711,28,3,2026-06-11 20:22:31,2026-06-11 20:32:44,0,0,0,28,0,0,0,0,0,0
405856060623176,1,10,1/10,4058560ca428001,28,1,2026-06-11 20:53:36,2026-06-11 20:59:56,0,0,0,0,0,0,0,0,28,0
405856129041426,1,10,1/10,4058560c5890000,28,3,2026-06-11 20:07:23,2026-06-11 20:22:19,0,0,0,0,0,0,0,28,0,0
405856132150189,1,10,1/10,4058560c5890000,28,3,2026-06-11 20:06:13,2026-06-11 20:49:58,0,0,0,0,0,0,0,28,0,0
405856143591946,1,10,1/10,405856062c724,28,6,2026-06-11 20:00:56,2026-06-11 20:20:22,0,0,0,0,0,28,0,0,0,0
405856184439267,1,10,1/10,4058560ca428001,28,2,2026-06-11 20:56:34,2026-06-11 20:59:48,0,0,0,0,0,0,0,0,28,0
405856184789862,1,10,1/10,4058560c5890000,28,2,2026-06-11 20:40:29,2026-06-11 20:40:42,0,0,0,0,0,0,0,28,0,0
405867154654266,1,10,1/10,405856062c714,28,2,2026-06-11 20:30:15,2026-06-11 20:55:07,0,0,0,0,28,0,0,0,0,0
405856066145123,1,10,1/10,4058560c5890000,27,6,2026-06-11 20:05:32,2026-06-11 20:30:46,0,0,0,0,0,0,0,27,0,0
405856098885339,1,10,1/10,405856062c714,27,2,2026-06-11 20:03:11,2026-06-11 20:47:58,0,0,0,0,27,0,0,0,0,0
405856131243361,1,10,1/10,4058560c5890000,27,7,2026-06-11 20:00:03,2026-06-11 20:08:01,0,0,0,0,0,0,0,27,0,0
405863079650702,1,10,1/10,4058560ca428011,27,2,2026-06-11 20:29:11,2026-06-11 20:39:29,0,0,0,0,0,0,0,0,0,27
405870101302292,1,10,1/10,4058560ca428001,27,1,2026-06-11 20:00:13,2026-06-11 20:01:58,0,0,0,0,0,0,0,0,27,0
405856052252811,1,10,1/10,4058560ca428001,26,3,2026-06-11 20:54:47,2026-06-11 20:55:26,0,0,0,0,0,0,0,0,26,0
405856054587028,1,10,1/10,4058560472e30,26,2,2026-06-11 20:16:39,2026-06-11 20:19:07,0,0,26,0,0,0,0,0,0,0
405856054626605,1,10,1/10,4058560c5890000,26,2,2026-06-11 20:12:13,2026-06-11 20:15:27,0,0,0,0,0,0,0,26,0,0
405856114906611,1,10,1/10,4058560ca428001,26,2,2026-06-11 20:06:07,2026-06-11 20:06:11,0,0,0,0,0,0,0,0,26,0
405856123333143,1,10,1/10,4058560c5890000,26,1,2026-06-11 20:32:39,2026-06-11 20:32:44,0,0,0,0,0,0,0,26,0,0
405856131269013,1,10,1/10,4058560ca428001,26,1,2026-06-11 20:00:01,2026-06-11 20:01:14,0,0,0,0,0,0,0,0,26,0
405856139865523,1,10,1/10,405856062c711,26,1,2026-06-11 20:08:34,2026-06-11 20:10:56,0,0,0,26,0,0,0,0,0,0
405856177427096,1,10,1/10,4058560c5890000,26,3,2026-06-11 20:17:54,2026-06-11 20:49:08,0,0,0,0,0,0,0,26,0,0
405856004276153,1,10,1/10,4058560c5890000,25,2,2026-06-11 20:49:17,2026-06-11 20:59:41,0,0,0,0,0,0,0,25,0,0
405856073795012,1,10,1/10,4058560472e30,25,2,2026-06-11 20:04:00,2026-06-11 20:08:58,0,0,25,0,0,0,0,0,0,0
405856077504781,1,10,1/10,405856062c724,25,2,2026-06-11 20:17:19,2026-06-11 20:17:29,0,0,0,0,0,25,0,0,0,0
405856101305709,1,10,1/10,405856062c730,25,2,2026-06-11 20:23:18,2026-06-11 20:38:06,0,0,0,0,0,0,25,0,0,0
405856125330069,1,10,1/10,4058560c5890000,25,6,2026-06-11 20:04:51,2026-06-11 20:50:49,0,0,0,0,0,0,0,25,0,0
405856129226352,1,10,1/10,4058560472e30,25,2,2026-06-11 20:51:29,2026-06-11 20:55:23,0,0,25,0,0,0,0,0,0,0
405856137395767,1,10,1/10,4058560c5890000,25,2,2026-06-11 20:50:34,2026-06-11 20:57:51,0,0,0,0,0,0,0,25,0,0
405856178917061,1,10,1/10,40585603e1637,25,2,2026-06-11 20:21:55,2026-06-11 20:34:47,25,0,0,0,0,0,0,0,0,0
405857196203509,1,10,1/10,4058560ca428001,25,2,2026-06-11 20:27:24,2026-06-11 20:38:02,0,0,0,0,0,0,0,0,25,0
405861065073124,1,10,1/10,405856062c711,25,1,2026-06-11 20:28:26,2026-06-11 20:29:45,0,0,0,25,0,0,0,0,0,0
405871112964269,1,10,1/10,405856062c711,25,2,2026-06-11 20:22:58,2026-06-11 20:23:30,0,0,0,25,0,0,0,0,0,0
405856072036595,1,10,1/10,405856062c714,24,1,2026-06-11 20:01:54,2026-06-11 20:17:16,0,0,0,0,24,0,0,0,0,0
405856078937822,1,10,1/10,405856062c711,24,3,2026-06-11 20:11:15,2026-06-11 20:59:54,0,0,0,24,0,0,0,0,0,0
405856093765180,1,10,1/10,4058560c5890000,24,4,2026-06-11 20:41:18,2026-06-11 20:57:42,0,0,0,0,0,0,0,24,0,0
405856099738495,1,10,1/10,4058560ca428011,24,3,2026-06-11 20:14:59,2026-06-11 20:22:14,0,0,0,0,0,0,0,0,0,24
405856100226899,1,10,1/10,405856062c711,24,2,2026-06-11 20:03:26,2026-06-11 20:07:51,0,0,0,24,0,0,0,0,0,0
405856110865168,1,10,1/10,405856062c711,24,2,2026-06-11 20:50:05,2026-06-11 20:50:36,0,0,0,24,0,0,0,0,0,0
405856119915807,1,10,1/10,4058560c5890000,24,1,2026-06-11 20:13:20,2026-06-11 20:36:39,0,0,0,0,0,0,0,24,0,0
405856129041417,1,10,1/10,405856062c711,24,4,2026-06-11 20:13:32,2026-06-11 20:59:54,0,0,0,24,0,0,0,0,0,0
405856130203629,1,10,1/10,4058560ca428001,24,2,2026-06-11 20:26:36,2026-06-11 20:27:57,0,0,0,0,0,0,0,0,24,0
405856137869446,1,10,1/10,4058560ca428001,24,1,2026-06-11 20:44:59,2026-06-11 20:45:09,0,0,0,0,0,0,0,0,24,0
405872157140673,1,10,1/10,4058560c5890000,24,2,2026-06-11 20:49:31,2026-06-11 20:59:43,0,0,0,0,0,0,0,24,0,0
405856055528334,1,10,1/10,405856062c711,23,1,2026-06-11 20:49:29,2026-06-11 20:58:03,0,0,0,23,0,0,0,0,0,0
405856062606486,1,10,1/10,4058560ca428001,23,1,2026-06-11 20:49:47,2026-06-11 20:58:27,0,0,0,0,0,0,0,0,23,0
405856094943797,1,10,1/10,4058560c5890000,23,3,2026-06-11 20:26:02,2026-06-11 20:28:27,0,0,0,0,0,0,0,23,0,0
405856101408494,1,10,1/10,405856062c714,23,2,2026-06-11 20:00:05,2026-06-11 20:08:04,0,0,0,0,23,0,0,0,0,0
405856115062103,1,10,1/10,4058560ca428001,23,1,2026-06-11 20:21:26,2026-06-11 20:32:09,0,0,0,0,0,0,0,0,23,0
405856118393098,1,10,1/10,4058560ca428001,23,1,2026-06-11 20:54:20,2026-06-11 20:59:45,0,0,0,0,0,0,0,0,23,0
405856119850142,1,10,1/10,4058560c5890000,23,2,2026-06-11 20:08:01,2026-06-11 20:09:59,0,0,0,0,0,0,0,23,0,0
405856138837631,1,10,1/10,405856062c711,23,2,2026-06-11 20:10:22,2026-06-11 20:13:44,0,0,0,23,0,0,0,0,0,0
405856155413949,1,10,1/10,4058560c5890000,23,3,2026-06-11 20:09:27,2026-06-11 20:21:18,0,0,0,0,0,0,0,23,0,0
405856179932471,1,10,1/10,405856062c711,23,2,2026-06-11 20:00:53,2026-06-11 20:07:22,0,0,0,23,0,0,0,0,0,0
405863054749151,1,10,1/10,4058560c5890000,23,3,2026-06-11 20:11:56,2026-06-11 20:21:12,0,0,0,0,0,0,0,23,0,0
405867087745258,1,10,1/10,405856062c714,23,2,2026-06-11 20:27:36,2026-06-11 20:27:52,0,0,0,0,23,0,0,0,0,0
405871128544683,1,10,1/10,405856062c711,23,2,2026-06-11 20:23:23,2026-06-11 20:23:58,0,0,0,23,0,0,0,0,0,0
405872073786204,1,10,1/10,4058560c5890000,23,1,2026-06-11 20:48:41,2026-06-11 20:48:57,0,0,0,0,0,0,0,23,0,0
405856072753694,1,10,1/10,4058560ca428001,22,2,2026-06-11 20:59:22,2026-06-11 20:59:23,0,0,0,0,0,0,0,0,22,0
405856117210209,1,10,1/10,4058560c5890000,22,1,2026-06-11 20:26:16,2026-06-11 20:47:13,0,0,0,0,0,0,0,22,0,0
405856126993366,1,10,1/10,4058560ca428001,22,1,2026-06-11 20:01:08,2026-06-11 20:01:38,0,0,0,0,0,0,0,0,22,0
405856137107649,1,10,1/10,4058560c5890000,22,2,2026-06-11 20:00:26,2026-06-11 20:06:23,0,0,0,0,0,0,0,22,0,0
405856141644618,1,10,1/10,405856062c711,22,2,2026-06-11 20:00:44,2026-06-11 20:13:56,0,0,0,22,0,0,0,0,0,0
405856150842944,1,10,1/10,405856062c730,22,1,2026-06-11 20:57:24,2026-06-11 20:59:27,0,0,0,0,0,0,22,0,0,0
405856162075012,1,10,1/10,4058560c5890000,22,2,2026-06-11 20:14:17,2026-06-11 20:15:33,0,0,0,0,0,0,0,22,0,0
405856195486178,1,10,1/10,4058560ca428001,22,2,2026-06-11 20:00:50,2026-06-11 20:04:14,0,0,0,0,0,0,0,0,22,0
405861177083277,1,10,1/10,4058560ca428001,22,2,2026-06-11 20:23:32,2026-06-11 20:25:37,0,0,0,0,0,0,0,0,22,0
405867155424654,1,10,1/10,4058560ca428001,22,2,2026-06-11 20:27:46,2026-06-11 20:38:32,0,0,0,0,0,0,0,0,22,0
405856054560968,1,10,1/10,4058560ca428001,21,2,2026-06-11 20:49:23,2026-06-11 20:57:59,0,0,0,0,0,0,0,0,21,0
405856091657122,1,10,1/10,4058560472e23,21,1,2026-06-11 20:32:35,2026-06-11 20:35:16,0,21,0,0,0,0,0,0,0,0
405856125557355,1,10,1/10,405856062c730,21,4,2026-06-11 20:00:30,2026-06-11 20:53:03,0,0,0,0,0,0,21,0,0,0
405856126992420,1,10,1/10,405856062c714,21,1,2026-06-11 20:36:47,2026-06-11 20:37:36,0,0,0,0,21,0,0,0,0,0
405856141334490,1,10,1/10,405856062c730,21,1,2026-06-11 20:48:57,2026-06-11 20:58:18,0,0,0,0,0,0,21,0,0,0
405856168902226,1,10,1/10,4058560c5890000,21,6,2026-06-11 20:15:07,2026-06-11 20:33:14,0,0,0,0,0,0,0,21,0,0
405856051547263,1,10,1/10,4058560ca428001,20,4,2026-06-11 20:33:37,2026-06-11 20:59:01,0,0,0,0,0,0,0,0,20,0
405856124690247,1,10,1/10,405856062c714,20,1,2026-06-11 20:36:40,2026-06-11 20:36:47,0,0,0,0,20,0,0,0,0,0
405856127865069,1,10,1/10,405856062c711,20,1,2026-06-11 20:49:59,2026-06-11 20:50:19,0,0,0,20,0,0,0,0,0,0
405856198028917,1,10,1/10,405856062c711,20,3,2026-06-11 20:43:35,2026-06-11 20:44:01,0,0,0,20,0,0,0,0,0,0
405870092928990,1,10,1/10,405856062c711,20,1,2026-06-11 20:22:22,2026-06-11 20:23:34,0,0,0,20,0,0,0,0,0,0
405856100259100,1,10,1/10,405856062c711,19,2,2026-06-11 20:02:29,2026-06-11 20:03:00,0,0,0,19,0,0,0,0,0,0
405856111583310,1,10,1/10,405856062c714,19,2,2026-06-11 20:55:52,2026-06-11 20:59:36,0,0,0,0,19,0,0,0,0,0
405856119408807,1,10,1/10,405856062c711,19,3,2026-06-11 20:00:16,2026-06-11 20:16:08,0,0,0,19,0,0,0,0,0,0
405856120840187,1,10,1/10,405856062c714,19,1,2026-06-11 20:36:59,2026-06-11 20:39:20,0,0,0,0,19,0,0,0,0,0
405856121668845,1,10,1/10,4058560c5890000,19,1,2026-06-11 20:46:53,2026-06-11 20:55:41,0,0,0,0,0,0,0,19,0,0
405856130198278,1,10,1/10,4058560ca428001,19,2,2026-06-11 20:00:09,2026-06-11 20:01:40,0,0,0,0,0,0,0,0,19,0
405856130721594,1,10,1/10,405856062c711,19,1,2026-06-11 20:30:53,2026-06-11 20:33:58,0,0,0,19,0,0,0,0,0,0
405856132194784,1,10,1/10,4058560472e23,19,4,2026-06-11 20:33:19,2026-06-11 20:46:09,0,19,0,0,0,0,0,0,0,0
405856136737641,1,10,1/10,4058560c5890000,19,1,2026-06-11 20:32:36,2026-06-11 20:34:09,0,0,0,0,0,0,0,19,0,0
405867154903578,1,10,1/10,4058560c5890000,19,2,2026-06-11 20:23:54,2026-06-11 20:27:45,0,0,0,0,0,0,0,19,0,0
405856075199635,1,10,1/10,405856062c714,18,2,2026-06-11 20:24:26,2026-06-11 20:24:35,0,0,0,0,18,0,0,0,0,0
405856106953652,1,10,1/10,405856062c711,18,1,2026-06-11 20:55:02,2026-06-11 20:58:36,0,0,0,18,0,0,0,0,0,0
405856117693598,1,10,1/10,405856062c714,18,2,2026-06-11 20:01:19,2026-06-11 20:11:38,0,0,0,0,18,0,0,0,0,0
405856126869499,1,10,1/10,4058560ca428011,18,1,2026-06-11 20:00:34,2026-06-11 20:28:22,0,0,0,0,0,0,0,0,0,18
405856132150161,1,10,1/10,405856062c724,18,1,2026-06-11 20:03:00,2026-06-11 20:03:31,0,0,0,0,0,18,0,0,0,0
405856135032101,1,10,1/10,405856062c714,18,2,2026-06-11 20:41:03,2026-06-11 20:58:55,0,0,0,0,18,0,0,0,0,0
405856135632722,1,10,1/10,405856062c724,18,1,2026-06-11 20:00:16,2026-06-11 20:01:12,0,0,0,0,0,18,0,0,0,0
405856140497084,1,10,1/10,4058560ca428001,18,3,2026-06-11 20:37:05,2026-06-11 20:46:46,0,0,0,0,0,0,0,0,18,0
405856141873114,1,10,1/10,405856062c724,18,1,2026-06-11 20:23:22,2026-06-11 20:23:52,0,0,0,0,0,18,0,0,0,0
405872086236367,1,10,1/10,4058560ca428001,18,9,2026-06-11 20:07:43,2026-06-11 20:48:42,0,0,0,0,0,0,0,0,18,0
405856119861408,1,10,1/10,4058560c5890000,17,2,2026-06-11 20:41:12,2026-06-11 20:41:14,0,0,0,0,0,0,0,17,0,0
405856141335825,1,10,1/10,4058560ca428001,17,1,2026-06-11 20:01:08,2026-06-11 20:11:42,0,0,0,0,0,0,0,0,17,0
405856194195807,1,10,1/10,4058560ca428011,17,2,2026-06-11 20:25:53,2026-06-11 20:39:08,0,0,0,0,0,0,0,0,0,17
405856197684936,1,10,1/10,405856062c724,17,1,2026-06-11 20:58:52,2026-06-11 20:59:28,0,0,0,0,0,17,0,0,0,0
405857193827557,1,10,1/10,4058560c5890000,17,2,2026-06-11 20:46:12,2026-06-11 20:46:24,0,0,0,0,0,0,0,17,0,0
405871056808940,1,10,1/10,405856062c714,17,1,2026-06-11 20:23:42,2026-06-11 20:24:02,0,0,0,0,17,0,0,0,0,0
405871132399519,1,10,1/10,405856062c711,17,2,2026-06-11 20:26:45,2026-06-11 20:42:35,0,0,0,17,0,0,0,0,0,0
405872174619197,1,10,1/10,4058560c5890000,17,3,2026-06-11 20:01:33,2026-06-11 20:02:07,0,0,0,0,0,0,0,17,0,0
405856052701679,1,10,1/10,4058560ca428001,16,2,2026-06-11 20:00:01,2026-06-11 20:01:47,0,0,0,0,0,0,0,0,16,0
405856064597178,1,10,1/10,4058560c5890000,16,2,2026-06-11 20:09:42,2026-06-11 20:09:57,0,0,0,0,0,0,0,16,0,0
405856119076030,1,10,1/10,4058560ca428001,16,2,2026-06-11 20:59:02,2026-06-11 20:59:47,0,0,0,0,0,0,0,0,16,0
405856120252645,1,10,1/10,4058560472e30,16,2,2026-06-11 20:00:56,2026-06-11 20:01:18,0,0,16,0,0,0,0,0,0,0
405856136738289,1,10,1/10,405856062c711,16,2,2026-06-11 20:41:34,2026-06-11 20:47:19,0,0,0,16,0,0,0,0,0,0
405856138954856,1,10,1/10,4058560c5890000,16,1,2026-06-11 20:52:08,2026-06-11 20:54:06,0,0,0,0,0,0,0,16,0,0
405856139569269,1,10,1/10,405856062c711,16,1,2026-06-11 20:18:41,2026-06-11 20:19:21,0,0,0,16,0,0,0,0,0,0
405856198403878,1,10,1/10,405856062c711,16,5,2026-06-11 20:05:43,2026-06-11 20:57:09,0,0,0,16,0,0,0,0,0,0
405867083809917,1,10,1/10,4058560ca428011,16,1,2026-06-11 20:35:26,2026-06-11 20:44:00,0,0,0,0,0,0,0,0,0,16
405856051836158,1,10,1/10,405856062c724,15,2,2026-06-11 20:52:36,2026-06-11 20:52:52,0,0,0,0,0,15,0,0,0,0
405856080550682,1,10,1/10,405856062c714,15,1,2026-06-11 20:16:42,2026-06-11 20:22:53,0,0,0,0,15,0,0,0,0,0
405856113603354,1,10,1/10,4058560c5890000,15,3,2026-06-11 20:00:19,2026-06-11 20:48:52,0,0,0,0,0,0,0,15,0,0
405856123026947,1,10,1/10,4058560c5890000,15,1,2026-06-11 20:47:04,2026-06-11 20:50:53,0,0,0,0,0,0,0,15,0,0
405856143463381,1,10,1/10,4058560c5890000,15,1,2026-06-11 20:05:46,2026-06-11 20:07:28,0,0,0,0,0,0,0,15,0,0
405856150507996,1,10,1/10,405856062c724,15,1,2026-06-11 20:58:25,2026-06-11 20:59:49,0,0,0,0,0,15,0,0,0,0
405856153975975,1,10,1/10,405856062c724,15,1,2026-06-11 20:57:23,2026-06-11 20:59:25,0,0,0,0,0,15,0,0,0,0
405856159057145,1,10,1/10,4058560ca428011,15,3,2026-06-11 20:35:55,2026-06-11 20:55:35,0,0,0,0,0,0,0,0,0,15
405856178807073,1,10,1/10,405856062c714,15,1,2026-06-11 20:31:13,2026-06-11 20:32:16,0,0,0,0,15,0,0,0,0,0
405856183730259,1,10,1/10,405856062c714,15,2,2026-06-11 20:40:14,2026-06-11 20:40:50,0,0,0,0,15,0,0,0,0,0
405856188215989,1,10,1/10,405856062c714,15,2,2026-06-11 20:15:15,2026-06-11 20:25:09,0,0,0,0,15,0,0,0,0,0
405856196578871,1,10,1/10,4058560ca428001,15,1,2026-06-11 20:00:40,2026-06-11 20:02:06,0,0,0,0,0,0,0,0,15,0
405858056026006,1,10,1/10,405856062c714,15,1,2026-06-11 20:00:02,2026-06-11 20:00:52,0,0,0,0,15,0,0,0,0,0
405867079750413,1,10,1/10,4058560472e23,15,2,2026-06-11 20:06:26,2026-06-11 20:06:29,0,15,0,0,0,0,0,0,0,0
405871104286515,1,10,1/10,4058560472e23,15,2,2026-06-11 20:35:53,2026-06-11 20:36:50,0,15,0,0,0,0,0,0,0,0
405871138678347,1,10,1/10,405856062c714,15,2,2026-06-11 20:22:34,2026-06-11 20:23:10,0,0,0,0,15,0,0,0,0,0
405872063742240,1,10,1/10,405856062c711,15,3,2026-06-11 20:15:34,2026-06-11 20:20:03,0,0,0,15,0,0,0,0,0,0
405856099814854,1,10,1/10,4058560ca428001,14,2,2026-06-11 20:59:57,2026-06-11 20:59:59,0,0,0,0,0,0,0,0,14,0
405856109104134,1,10,1/10,405856062c711,14,2,2026-06-11 20:00:40,2026-06-11 20:05:41,0,0,0,14,0,0,0,0,0,0
405856112189138,1,10,1/10,4058560ca428001,14,2,2026-06-11 20:52:51,2026-06-11 20:58:58,0,0,0,0,0,0,0,0,14,0
405856138838456,1,10,1/10,4058560472e23,14,5,2026-06-11 20:10:14,2026-06-11 20:20:49,0,14,0,0,0,0,0,0,0,0
405857159971465,1,10,1/10,4058560ca428001,14,2,2026-06-11 20:46:23,2026-06-11 20:59:22,0,0,0,0,0,0,0,0,14,0
405856091656232,1,10,1/10,4058560472e23,13,1,2026-06-11 20:58:19,2026-06-11 20:59:25,0,13,0,0,0,0,0,0,0,0
405856109725138,1,10,1/10,405856062c724,13,4,2026-06-11 20:19:45,2026-06-11 20:25:39,0,0,0,0,0,13,0,0,0,0
405856120200805,1,10,1/10,4058560ca428001,13,1,2026-06-11 20:31:03,2026-06-11 20:32:08,0,0,0,0,0,0,0,0,13,0
405856128613065,1,10,1/10,405856062c724,13,2,2026-06-11 20:00:22,2026-06-11 20:01:53,0,0,0,0,0,13,0,0,0,0
405856135033325,1,10,1/10,405856062c724,13,2,2026-06-11 20:25:14,2026-06-11 20:29:05,0,0,0,0,0,13,0,0,0,0
405856165822203,1,10,1/10,405856062c724,13,3,2026-06-11 20:00:04,2026-06-11 20:14:13,0,0,0,0,0,13,0,0,0,0
405856165850287,1,10,1/10,405856062c711,13,1,2026-06-11 20:00:22,2026-06-11 20:02:51,0,0,0,13,0,0,0,0,0,0
405856187205900,1,10,1/10,405856062c714,13,2,2026-06-11 20:47:33,2026-06-11 20:56:51,0,0,0,0,13,0,0,0,0,0
405856259451771,1,10,1/10,4058560ca428011,13,1,2026-06-11 20:54:57,2026-06-11 20:58:09,0,0,0,0,0,0,0,0,0,13
405864128947497,1,10,1/10,405856062c730,13,1,2026-06-11 20:11:08,2026-06-11 20:11:10,0,0,0,0,0,0,13,0,0,0
405872152817310,1,10,1/10,405856062c714,13,3,2026-06-11 20:14:48,2026-06-11 20:16:01,0,0,0,0,13,0,0,0,0,0
405856059510700,1,10,1/10,405856062c724,12,1,2026-06-11 20:39:35,2026-06-11 20:48:07,0,0,0,0,0,12,0,0,0,0
405856075883066,1,10,1/10,4058560ca428001,12,1,2026-06-11 20:00:00,2026-06-11 20:00:12,0,0,0,0,0,0,0,0,12,0
405856092927189,1,10,1/10,405856062c711,12,1,2026-06-11 20:22:56,2026-06-11 20:23:10,0,0,0,12,0,0,0,0,0,0
405856107130559,1,10,1/10,4058560472e23,12,3,2026-06-11 20:04:54,2026-06-11 20:33:08,0,12,0,0,0,0,0,0,0,0
405856107953414,1,10,1/10,405856062c711,12,2,2026-06-11 20:14:13,2026-06-11 20:14:36,0,0,0,12,0,0,0,0,0,0
405856110225556,1,10,1/10,405856062c724,12,2,2026-06-11 20:18:16,2026-06-11 20:19:05,0,0,0,0,0,12,0,0,0,0
405856115498383,1,10,1/10,405856062c724,12,2,2026-06-11 20:05:55,2026-06-11 20:06:02,0,0,0,0,0,12,0,0,0,0
405856121489104,1,10,1/10,405856062c711,12,2,2026-06-11 20:54:19,2026-06-11 20:54:25,0,0,0,12,0,0,0,0,0,0
405856128722601,1,10,1/10,4058560c5890000,12,2,2026-06-11 20:56:59,2026-06-11 20:59:35,0,0,0,0,0,0,0,12,0,0
