imsi,Events,Subscriber_Count,Subscribers,Cell_Count,Cells,Allocation_Count,First_Event,Last_Event
405856152933753,46,1,7631611730,1,405856062c714,2,2026-06-11 20:07:34,2026-06-11 20:10:52
405856107966475,45,1,6204000746,1,4058560c5890000,4,2026-06-11 20:14:59,2026-06-11 20:34:24
405856137111867,45,1,8877144477,1,405856062c714,1,2026-06-11 20:21:22,2026-06-11 20:33:57
405856140396833,45,1,8178753645,1,405856062c724,5,2026-06-11 20:20:17,2026-06-11 20:40:31
405872069096743,45,1,7827724238,1,405856062c711,2,2026-06-11 20:00:57,2026-06-11 20:15:34
405856141625958,44,1,8051730370,1,4058560ca428001,5,2026-06-11 20:40:08,2026-06-11 20:55:54
405856188511070,44,1,9153214211,1,405856062c714,5,2026-06-11 20:10:16,2026-06-11 20:59:54
405856053536606,43,1,8210740244,1,4058560c5890000,4,2026-06-11 20:10:53,2026-06-11 20:15:44
405856117210419,43,1,7484917756,1,405856062c711,2,2026-06-11 20:35:28,2026-06-11 20:56:53
405856119918534,43,1,8102350039,1,4058560ca428001,2,2026-06-11 20:01:00,2026-06-11 20:07:57
405856120715633,43,1,9229130386,1,4058560c5890000,2,2026-06-11 20:20:31,2026-06-11 20:21:21
405856125426659,43,1,9279957032,1,4058560ca428001,4,2026-06-11 20:09:50,2026-06-11 20:58:03
405856152989478,43,1,7808821031,1,4058560c5890000,6,2026-06-11 20:23:04,2026-06-11 20:49:15
405856188168338,43,1,6201923296,1,4058560c5890000,1,2026-06-11 20:48:29,2026-06-11 20:59:34
405856084361105,42,1,9431418105,1,405856062c730,3,2026-06-11 20:22:21,2026-06-11 20:23:29
405856101274903,42,1,7986055266,1,405856062c730,1,2026-06-11 20:10:51,2026-06-11 20:19:51
405856135629353,42,1,7856801913,1,4058560c5890000,3,2026-06-11 20:02:25,2026-06-11 20:02:43
405856138230209,42,1,7482904865,1,405856062c714,2,2026-06-11 20:03:32,2026-06-11 20:10:55
405856141907450,42,1,9241032723,1,4058560c5890000,5,2026-06-11 20:06:00,2026-06-11 20:29:48
405856073014590,41,1,7061056511,1,4058560ca428001,2,2026-06-11 20:25:07,2026-06-11 20:26:33
405856084132257,41,1,8051834834,1,4058560ca428001,2,2026-06-11 20:51:32,2026-06-11 20:59:25
405856093677904,41,1,8252662836,1,4058560ca428001,3,2026-06-11 20:14:18,2026-06-11 20:41:11
405856125475277,41,1,9204182260,1,4058560c5890000,8,2026-06-11 20:09:24,2026-06-11 20:27:44
405856135381041,41,1,9234208685,1,405856062c714,4,2026-06-11 20:08:45,2026-06-11 20:59:27
405856194967342,41,1,8252720624,1,405856062c711,2,2026-06-11 20:52:08,2026-06-11 20:58:52
405856112310876,40,1,7759986037,1,4058560c5890000,7,2026-06-11 20:38:12,2026-06-11 20:57:26
405856125084687,40,1,9304390193,1,4058560472e30,1,2026-06-11 20:36:39,2026-06-11 20:36:42
405856135036349,40,1,6200865391,1,4058560ca428001,1,2026-06-11 20:50:11,2026-06-11 20:59:48
405856135631031,40,1,7549438262,1,4058560ca428011,2,2026-06-11 20:48:27,2026-06-11 20:59:42
405856180401944,40,1,6206161916,1,4058560472e23,2,2026-06-11 20:21:55,2026-06-11 20:59:47
405856090228354,39,1,9905891192,1,4058560c5890000,4,2026-06-11 20:04:39,2026-06-11 20:04:54
405856114829382,39,1,7549783197,1,405856062c714,2,2026-06-11 20:12:30,2026-06-11 20:13:28
405856120412380,39,1,9229068931,1,4058560c5890000,2,2026-06-11 20:00:04,2026-06-11 20:03:45
405856126595892,39,1,8709055105,1,405856062c711,1,2026-06-11 20:00:52,2026-06-11 20:09:07
405856131748979,39,1,9288097535,1,405856062c714,2,2026-06-11 20:14:56,2026-06-11 20:16:10
405856131955962,39,1,8409590184,1,4058560c5890000,2,2026-06-11 20:53:11,2026-06-11 20:53:29
405856136721706,39,1,8603572277,1,4058560ca428001,2,2026-06-11 20:52:42,2026-06-11 20:56:11
405856191657526,39,1,9263799199,1,405856062c714,2,2026-06-11 20:11:43,2026-06-11 20:19:31
405857193564924,39,1,7033197958,1,405856062c714,2,2026-06-11 20:00:08,2026-06-11 20:08:57
405856117310464,38,1,6202155288,1,4058560ca428001,9,2026-06-11 20:00:01,2026-06-11 20:36:05
405856121556206,38,1,7631262758,1,4058560c5890000,4,2026-06-11 20:16:46,2026-06-11 20:55:31
405856136112544,38,1,7520525414,1,405856062c714,1,2026-06-11 20:16:02,2026-06-11 20:40:21
405856186608115,38,1,7903204163,1,405856062c724,2,2026-06-11 20:37:49,2026-06-11 20:52:37
405856186314528,37,1,9608478822,1,4058560ca428001,1,2026-06-11 20:00:00,2026-06-11 20:03:33
405869170390182,37,1,6383566485,1,4058560ca428011,2,2026-06-11 20:36:34,2026-06-11 20:38:04
405872175655643,37,1,9334647317,1,405856062c724,3,2026-06-11 20:45:52,2026-06-11 20:46:19
405854138989903,36,1,8897098597,1,405856062c724,4,2026-06-11 20:47:25,2026-06-11 20:47:39
405856128726016,36,1,9534606967,1,4058560472e30,2,2026-06-11 20:55:27,2026-06-11 20:59:50
405856137136397,36,1,7061147383,1,4058560c5890000,3,2026-06-11 20:19:11,2026-06-11 20:59:57
405856138290442,36,1,8102131137,1,4058560472e23,10,2026-06-11 20:34:46,2026-06-11 20:52:09
405856163463304,36,1,8676825796,1,405856062c714,2,2026-06-11 20:42:43,2026-06-11 20:48:42
405868172406758,36,1,8005816517,1,4058560ca428011,2,2026-06-11 20:27:03,2026-06-11 20:27:44
405856079154312,35,1,7488655448,1,405856062c711,2,2026-06-11 20:01:13,2026-06-11 20:17:55
405856131971688,35,1,9296796292,1,405856062c714,2,2026-06-11 20:07:23,2026-06-11 20:16:13
405856151163326,35,1,7667744811,1,4058560ca428011,2,2026-06-11 20:53:31,2026-06-11 20:58:42
405856158643994,35,1,9534504793,1,4058560c5890000,10,2026-06-11 20:00:09,2026-06-11 20:51:54
405856175349434,35,1,9142929520,1,405856062c724,4,2026-06-11 20:00:05,2026-06-11 20:37:08
405872173587197,35,1,8384022948,1,4058560ca428001,3,2026-06-11 20:00:44,2026-06-11 20:51:03
405874067301443,35,1,8369263171,1,405856062c724,2,2026-06-11 20:38:28,2026-06-11 20:45:44
405856004943122,34,1,8340530071,1,4058560ca428001,4,2026-06-11 20:15:25,2026-06-11 20:32:19
405856055266514,34,1,7488224823,1,405856062c724,5,2026-06-11 20:38:09,2026-06-11 20:51:01
405856108887014,34,1,7281829713,1,4058560ca428001,1,2026-06-11 20:43:46,2026-06-11 20:59:37
405856118360778,34,1,8434695991,1,4058560ca428001,5,2026-06-11 20:20:51,2026-06-11 20:25:09
405872080079011,34,1,8595535824,1,405856062c711,4,2026-06-11 20:00:06,2026-06-11 20:47:57
405856002461973,33,1,7903324951,1,4058560c5890000,1,2026-06-11 20:10:57,2026-06-11 20:15:19
405856107557867,33,1,9229368865,1,405856062c724,2,2026-06-11 20:54:30,2026-06-11 20:59:38
405856109607632,33,1,8271834791,1,4058560ca428001,1,2026-06-11 20:36:49,2026-06-11 20:37:45
405856114108242,33,1,8051806263,1,4058560ca428001,2,2026-06-11 20:00:30,2026-06-11 20:02:08
405856188472254,33,1,9279622327,1,4058560c5890000,3,2026-06-11 20:03:47,2026-06-11 20:05:27
405856002070391,32,1,7979885049,1,4058560ca428001,2,2026-06-11 20:33:22,2026-06-11 20:38:01
405856133327160,32,1,8434699802,1,405856062c724,5,2026-06-11 20:29:43,2026-06-11 20:40:58
405856137098622,32,1,9319326492,1,4058560ca428001,2,2026-06-11 20:46:53,2026-06-11 20:57:46
405856100068039,31,1,7070320704,1,405856062c711,1,2026-06-11 20:19:58,2026-06-11 20:25:01
405856102841387,31,1,9570866418,1,405856062c724,5,2026-06-11 20:02:51,2026-06-11 20:48:28
405856112312402,31,1,9631572505,1,4058560ca428001,2,2026-06-11 20:57:09,2026-06-11 20:57:27
405856127651838,31,1,9296537556,1,405856062c724,2,2026-06-11 20:50:47,2026-06-11 20:59:24
405856137116879,31,1,9570433804,1,405856062c714,1,2026-06-11 20:50:04,2026-06-11 20:54:11
405856154589358,31,1,9155375211,1,4058560ca428001,1,2026-06-11 20:53:15,2026-06-11 20:54:16
405856168433167,31,1,7033570084,1,4058560c5890000,4,2026-06-11 20:03:48,2026-06-11 20:34:10
405861181927951,31,1,8540875811,1,405856062c714,2,2026-06-11 20:22:05,2026-06-11 20:23:02
405864159959239,31,1,9817373313,1,4058560ca428001,2,2026-06-11 20:52:08,2026-06-11 20:58:14
405867154920530,31,1,7973687351,1,40585603e1637,3,2026-06-11 20:45:56,2026-06-11 20:59:32
405856003912966,30,1,7004909390,1,405856062c724,5,2026-06-11 20:36:28,2026-06-11 20:56:05
405856059222512,30,1,6200620754,1,4058560c5890000,2,2026-06-11 20:52:46,2026-06-11 20:54:02
405856135629392,30,1,6207910014,1,405856062c724,2,2026-06-11 20:44:03,2026-06-11 20:44:31
405856138230166,30,1,9279775499,1,405856062c714,4,2026-06-11 20:09:51,2026-06-11 20:35:50
405856139803593,30,1,9525665077,1,4058560c5890000,2,2026-06-11 20:59:58,2026-06-11 20:59:59
405856156268892,30,1,9508739853,1,40585603e1637,2,2026-06-11 20:00:08,2026-06-11 20:06:15
405856194288600,30,1,6299937489,1,4058560c5890000,4,2026-06-11 20:54:36,2026-06-11 20:57:33
405863188639831,30,1,9303549673,1,405856062c714,5,2026-06-11 20:05:12,2026-06-11 20:52:44
405871101289306,30,1,7307095351,1,4058560472e23,3,2026-06-11 20:32:02,2026-06-11 20:34:32
405854154159786,29,1,9534629559,1,405856062c724,1,2026-06-11 20:47:38,2026-06-11 20:54:20
405856057318920,29,1,6200828916,1,405856062c730,1,2026-06-11 20:07:15,2026-06-11 20:20:26
405856114090631,29,1,8678828695,1,4058560c5890000,6,2026-06-11 20:15:35,2026-06-11 20:47:06
405856123068698,29,1,9431830158,1,4058560ca428001,2,2026-06-11 20:00:12,2026-06-11 20:01:50
405856138955659,29,1,6200657780,1,405856062c711,3,2026-06-11 20:25:42,2026-06-11 20:58:36
405856139801036,29,1,9204510493,1,4058560c5890000,2,2026-06-11 20:56:40,2026-06-11 20:56:45
405856139857698,29,1,9138331463,1,4058560ca428011,1,2026-06-11 20:00:48,2026-06-11 20:02:09
405856157135023,29,1,9905989774,1,4058560472e23,2,2026-06-11 20:12:58,2026-06-11 20:13:06
405856160120997,29,1,9507150300,1,4058560ca428001,2,2026-06-11 20:00:08,2026-06-11 20:01:19
405872086671448,29,1,9315044630,1,405856062c724,6,2026-06-11 20:00:46,2026-06-11 20:24:05
405856050185024,28,1,9113321084,1,4058560c5890000,1,2026-06-11 20:00:59,2026-06-11 20:05:45
405856057222039,28,1,7700808173,1,405856062c711,3,2026-06-11 20:22:31,2026-06-11 20:32:44
405856060623176,28,1,6203871092,1,4058560ca428001,1,2026-06-11 20:53:36,2026-06-11 20:59:56
405856129041426,28,1,6204903186,1,4058560c5890000,3,2026-06-11 20:07:23,2026-06-11 20:22:19
405856132150189,28,1,8235759760,1,4058560c5890000,3,2026-06-11 20:06:13,2026-06-11 20:49:58
405856143591946,28,1,7549717761,1,405856062c724,6,2026-06-11 20:00:56,2026-06-11 20:20:22
405856184439267,28,1,7645966189,1,4058560ca428001,2,2026-06-11 20:56:34,2026-06-11 20:59:48
405856184789862,28,1,6202749474,1,4058560c5890000,2,2026-06-11 20:40:29,2026-06-11 20:40:42
405867154654266,28,1,8051820752,1,405856062c714,2,2026-06-11 20:30:15,2026-06-11 20:55:07
405856066145123,27,1,6207782690,1,4058560c5890000,6,2026-06-11 20:05:32,2026-06-11 20:30:46
405856098885339,27,1,8051930353,1,405856062c714,2,2026-06-11 20:03:11,2026-06-11 20:47:58
405856131243361,27,1,9939065247,1,4058560c5890000,7,2026-06-11 20:00:03,2026-06-11 20:08:01
405863079650702,27,1,9399560099,1,4058560ca428011,2,2026-06-11 20:29:11,2026-06-11 20:39:29
405870101302292,27,1,8630960874,1,4058560ca428001,1,2026-06-11 20:00:13,2026-06-11 20:01:58
405856052252811,26,1,8340145409,1,4058560ca428001,3,2026-06-11 20:54:47,2026-06-11 20:55:26
405856054587028,26,1,8340395763,1,4058560472e30,2,2026-06-11 20:16:39,2026-06-11 20:19:07
405856054626605,26,1,7979723872,1,4058560c5890000,2,2026-06-11 20:12:13,2026-06-11 20:15:27
405856114906611,26,1,9942500904,1,4058560ca428001,2,2026-06-11 20:06:07,2026-06-11 20:06:11
405856123333143,26,1,7544835713,1,4058560c5890000,1,2026-06-11 20:32:39,2026-06-11 20:32:44
405856131269013,26,1,8409677362,1,4058560ca428001,1,2026-06-11 20:00:01,2026-06-11 20:01:14
405856139865523,26,1,6202799094,1,405856062c711,1,2026-06-11 20:08:34,2026-06-11 20:10:56
405856177427096,26,1,9431478420,1,4058560c5890000,3,2026-06-11 20:17:54,2026-06-11 20:49:08
405856004276153,25,1,7903789034,1,4058560c5890000,2,2026-06-11 20:49:17,2026-06-11 20:59:41
405856073795012,25,1,9608396577,1,4058560472e30,2,2026-06-11 20:04:00,2026-06-11 20:08:58
405856077504781,25,1,9304444160,1,405856062c724,2,2026-06-11 20:17:19,2026-06-11 20:17:29
405856101305709,25,1,9234496579,1,405856062c730,2,2026-06-11 20:23:18,2026-06-11 20:38:06
405856125330069,25,1,7541985955,1,4058560c5890000,6,2026-06-11 20:04:51,2026-06-11 20:50:49
405856129226352,25,1,7061223234,1,4058560472e30,2,2026-06-11 20:51:29,2026-06-11 20:55:23
405856137395767,25,1,9304855175,1,4058560c5890000,2,2026-06-11 20:50:34,2026-06-11 20:57:51
405856178917061,25,1,9297826512,1,40585603e1637,2,2026-06-11 20:21:55,2026-06-11 20:34:47
405857196203509,25,1,8292082067,1,4058560ca428001,2,2026-06-11 20:27:24,2026-06-11 20:38:02
405861065073124,25,1,7483145517,1,405856062c711,1,2026-06-11 20:28:26,2026-06-11 20:29:45
405871112964269,25,1,7488963185,1,405856062c711,2,2026-06-11 20:22:58,2026-06-11 20:23:30
405856072036595,24,1,7291811536,1,405856062c714,1,2026-06-11 20:01:54,2026-06-11 20:17:16
405856078937822,24,1,9334097010,1,405856062c711,3,2026-06-11 20:11:15,2026-06-11 20:59:54
405856093765180,24,1,7254836634,1,4058560c5890000,4,2026-06-11 20:41:18,2026-06-11 20:57:42
405856099738495,24,1,9142421944,1,4058560ca428011,3,2026-06-11 20:14:59,2026-06-11 20:22:14
405856100226899,24,1,8483948729,1,405856062c711,2,2026-06-11 20:03:26,2026-06-11 20:07:51
405856110865168,24,1,7903574413,1,405856062c711,2,2026-06-11 20:50:05,2026-06-11 20:50:36
405856119915807,24,1,9508949414,1,4058560c5890000,1,2026-06-11 20:13:20,2026-06-11 20:36:39
405856129041417,24,1,7547070232,1,405856062c711,4,2026-06-11 20:13:32,2026-06-11 20:59:54
405856130203629,24,1,7061558230,1,4058560ca428001,2,2026-06-11 20:26:36,2026-06-11 20:27:57
405856137869446,24,1,9973368712,1,4058560ca428001,1,2026-06-11 20:44:59,2026-06-11 20:45:09
405872157140673,24,1,9661038432,1,4058560c5890000,2,2026-06-11 20:49:31,2026-06-11 20:59:43
405856055528334,23,1,9304960065,1,405856062c711,1,2026-06-11 20:49:29,2026-06-11 20:58:03
405856062606486,23,1,6205039965,1,4058560ca428001,1,2026-06-11 20:49:47,2026-06-11 20:58:27
405856094943797,23,1,6203718665,1,4058560c5890000,3,2026-06-11 20:26:02,2026-06-11 20:28:27
405856101408494,23,1,9229318612,1,405856062c714,2,2026-06-11 20:00:05,2026-06-11 20:08:04
405856115062103,23,1,7070139367,1,4058560ca428001,1,2026-06-11 20:21:26,2026-06-11 20:32:09
405856118393098,23,1,9709684703,1,4058560ca428001,1,2026-06-11 20:54:20,2026-06-11 20:59:45
405856119850142,23,1,9430004544,1,4058560c5890000,2,2026-06-11 20:08:01,2026-06-11 20:09:59
405856138837631,23,1,8603692030,1,405856062c711,2,2026-06-11 20:10:22,2026-06-11 20:13:44
405856155413949,23,1,8051865453,1,4058560c5890000,3,2026-06-11 20:09:27,2026-06-11 20:21:18
405856179932471,23,1,7282805304,1,405856062c711,2,2026-06-11 20:00:53,2026-06-11 20:07:22
405863054749151,23,1,7000768235,1,4058560c5890000,3,2026-06-11 20:11:56,2026-06-11 20:21:12
405867087745258,23,1,7973644807,1,405856062c714,2,2026-06-11 20:27:36,2026-06-11 20:27:52
405871128544683,23,1,9336871706,1,405856062c711,2,2026-06-11 20:23:23,2026-06-11 20:23:58
405872073786204,23,1,9555130206,1,4058560c5890000,1,2026-06-11 20:48:41,2026-06-11 20:48:57
405856072753694,22,1,9693506544,1,4058560ca428001,2,2026-06-11 20:59:22,2026-06-11 20:59:23
405856117210209,22,1,9708420570,1,4058560c5890000,1,2026-06-11 20:26:16,2026-06-11 20:47:13
405856126993366,22,1,6202487009,1,4058560ca428001,1,2026-06-11 20:01:08,2026-06-11 20:01:38
405856137107649,22,1,7463031770,1,4058560c5890000,2,2026-06-11 20:00:26,2026-06-11 20:06:23
405856141644618,22,1,9296866797,1,405856062c711,2,2026-06-11 20:00:44,2026-06-11 20:13:56
405856150842944,22,1,9508651393,1,405856062c730,1,2026-06-11 20:57:24,2026-06-11 20:59:27
405856162075012,22,1,7667198259,1,4058560c5890000,2,2026-06-11 20:14:17,2026-06-11 20:15:33
405856195486178,22,1,9508897619,1,4058560ca428001,2,2026-06-11 20:00:50,2026-06-11 20:04:14
405861177083277,22,1,9902870518,1,4058560ca428001,2,2026-06-11 20:23:32,2026-06-11 20:25:37
405867155424654,22,1,9153043489,1,4058560ca428001,2,2026-06-11 20:27:46,2026-06-11 20:38:32
405856054560968,21,1,8825296393,1,4058560ca428001,2,2026-06-11 20:49:23,2026-06-11 20:57:59
405856091657122,21,1,7549355908,1,4058560472e23,1,2026-06-11 20:32:35,2026-06-11 20:35:16
405856125557355,21,1,9693692629,1,405856062c730,4,2026-06-11 20:00:30,2026-06-11 20:53:03
405856126992420,21,1,8877303001,1,405856062c714,1,2026-06-11 20:36:47,2026-06-11 20:37:36
405856141334490,21,1,7520402639,1,405856062c730,1,2026-06-11 20:48:57,2026-06-11 20:58:18
405856168902226,21,1,8102398159,1,4058560c5890000,6,2026-06-11 20:15:07,2026-06-11 20:33:14
405856051547263,20,1,8709824495,1,4058560ca428001,4,2026-06-11 20:33:37,2026-06-11 20:59:01
405856124690247,20,1,9794342233,1,405856062c714,1,2026-06-11 20:36:40,2026-06-11 20:36:47
405856127865069,20,1,9341644903,1,405856062c711,1,2026-06-11 20:49:59,2026-06-11 20:50:19
405856198028917,20,1,8235657363,1,405856062c711,3,2026-06-11 20:43:35,2026-06-11 20:44:01
405870092928990,20,1,9389761044,1,405856062c711,1,2026-06-11 20:22:22,2026-06-11 20:23:34
405856100259100,19,1,6205478855,1,405856062c711,2,2026-06-11 20:02:29,2026-06-11 20:03:00
405856111583310,19,1,6204071049,1,405856062c714,2,2026-06-11 20:55:52,2026-06-11 20:59:36
405856119408807,19,1,8603581438,1,405856062c711,3,2026-06-11 20:00:16,2026-06-11 20:16:08
405856120840187,19,1,6206937160,1,405856062c714,1,2026-06-11 20:36:59,2026-06-11 20:39:20
405856121668845,19,1,6205857719,1,4058560c5890000,1,2026-06-11 20:46:53,2026-06-11 20:55:41
405856130198278,19,1,7004142223,1,4058560ca428001,2,2026-06-11 20:00:09,2026-06-11 20:01:40
405856130721594,19,1,9905564310,1,405856062c711,1,2026-06-11 20:30:53,2026-06-11 20:33:58
405856132194784,19,1,6204006936,1,4058560472e23,4,2026-06-11 20:33:19,2026-06-11 20:46:09
405856136737641,19,1,9065359152,1,4058560c5890000,1,2026-06-11 20:32:36,2026-06-11 20:34:09
405867154903578,19,1,7295863318,1,4058560c5890000,2,2026-06-11 20:23:54,2026-06-11 20:27:45
405856075199635,18,1,9534868860,1,405856062c714,2,2026-06-11 20:24:26,2026-06-11 20:24:35
405856106953652,18,1,7283083465,1,405856062c711,1,2026-06-11 20:55:02,2026-06-11 20:58:36
405856117693598,18,1,8709236535,1,405856062c714,2,2026-06-11 20:01:19,2026-06-11 20:11:38
405856126869499,18,1,9560174582,1,4058560ca428011,1,2026-06-11 20:00:34,2026-06-11 20:28:22
405856132150161,18,1,9102206243,1,405856062c724,1,2026-06-11 20:03:00,2026-06-11 20:03:31
405856135032101,18,1,9155624202,1,405856062c714,2,2026-06-11 20:41:03,2026-06-11 20:58:55
405856135632722,18,1,9153037926,1,405856062c724,1,2026-06-11 20:00:16,2026-06-11 20:01:12
405856140497084,18,1,9608066996,1,4058560ca428001,3,2026-06-11 20:37:05,2026-06-11 20:46:46
405856141873114,18,1,9122948586,1,405856062c724,1,2026-06-11 20:23:22,2026-06-11 20:23:52
405872086236367,18,1,9625794115,1,4058560ca428001,9,2026-06-11 20:07:43,2026-06-11 20:48:42
405856119861408,17,1,6202295524,1,4058560c5890000,2,2026-06-11 20:41:12,2026-06-11 20:41:14
405856141335825,17,1,6206649120,1,4058560ca428001,1,2026-06-11 20:01:08,2026-06-11 20:11:42
405856194195807,17,1,6358003085,1,4058560ca428011,2,2026-06-11 20:25:53,2026-06-11 20:39:08
405856197684936,17,1,7004655062,1,405856062c724,1,2026-06-11 20:58:52,2026-06-11 20:59:28
405857193827557,17,1,6202295449,1,4058560c5890000,2,2026-06-11 20:46:12,2026-06-11 20:46:24
405871056808940,17,1,7355157093,1,405856062c714,1,2026-06-11 20:23:42,2026-06-11 20:24:02
405871132399519,17,1,8572983482,1,405856062c711,2,2026-06-11 20:26:45,2026-06-11 20:42:35
405872174619197,17,1,8700870512,1,4058560c5890000,3,2026-06-11 20:01:33,2026-06-11 20:02:07
405856052701679,16,1,7488350976,1,4058560ca428001,2,2026-06-11 20:00:01,2026-06-11 20:01:47
405856064597178,16,1,7061636492,1,4058560c5890000,2,2026-06-11 20:09:42,2026-06-11 20:09:57
405856119076030,16,1,9608458816,1,4058560ca428001,2,2026-06-11 20:59:02,2026-06-11 20:59:47
405856120252645,16,1,9709322271,1,4058560472e30,2,2026-06-11 20:00:56,2026-06-11 20:01:18
405856136738289,16,1,9572367144,1,405856062c711,2,2026-06-11 20:41:34,2026-06-11 20:47:19
405856138954856,16,1,7645960328,1,4058560c5890000,1,2026-06-11 20:52:08,2026-06-11 20:54:06
405856139569269,16,1,9905612267,1,405856062c711,1,2026-06-11 20:18:41,2026-06-11 20:19:21
405856198403878,16,1,7061421597,1,405856062c711,5,2026-06-11 20:05:43,2026-06-11 20:57:09
405867083809917,16,1,7973821835,1,4058560ca428011,1,2026-06-11 20:35:26,2026-06-11 20:44:00
405856051836158,15,1,8709495286,1,405856062c724,2,2026-06-11 20:52:36,2026-06-11 20:52:52
405856080550682,15,1,8252887407,1,405856062c714,1,2026-06-11 20:16:42,2026-06-11 20:22:53
405856113603354,15,1,9234734469,1,4058560c5890000,3,2026-06-11 20:00:19,2026-06-11 20:48:52
405856123026947,15,1,8709315924,1,4058560c5890000,1,2026-06-11 20:47:04,2026-06-11 20:50:53
405856143463381,15,1,6377396019,1,4058560c5890000,1,2026-06-11 20:05:46,2026-06-11 20:07:28
405856150507996,15,1,6203989030,1,405856062c724,1,2026-06-11 20:58:25,2026-06-11 20:59:49
405856153975975,15,1,9608906238,1,405856062c724,1,2026-06-11 20:57:23,2026-06-11 20:59:25
405856159057145,15,1,8406081289,1,4058560ca428011,3,2026-06-11 20:35:55,2026-06-11 20:55:35
405856178807073,15,1,9153303527,1,405856062c714,1,2026-06-11 20:31:13,2026-06-11 20:32:16
405856183730259,15,1,7667546335,1,405856062c714,2,2026-06-11 20:40:14,2026-06-11 20:40:50
405856188215989,15,1,9279501837,1,405856062c714,2,2026-06-11 20:15:15,2026-06-11 20:25:09
405856196578871,15,1,9570685280,1,4058560ca428001,1,2026-06-11 20:00:40,2026-06-11 20:02:06
405858056026006,15,1,8307881124,1,405856062c714,1,2026-06-11 20:00:02,2026-06-11 20:00:52
405867079750413,15,1,9653091560,1,4058560472e23,2,2026-06-11 20:06:26,2026-06-11 20:06:29
405871104286515,15,1,9219878824,1,4058560472e23,2,2026-06-11 20:35:53,2026-06-11 20:36:50
405871138678347,15,1,9235166297,1,405856062c714,2,2026-06-11 20:22:34,2026-06-11 20:23:10
405872063742240,15,1,9315135914,1,405856062c711,3,2026-06-11 20:15:34,2026-06-11 20:20:03
405856099814854,14,1,9527120568,1,4058560ca428001,2,2026-06-11 20:59:57,2026-06-11 20:59:59
405856109104134,14,1,7464039157,1,405856062c711,2,2026-06-11 20:00:40,2026-06-11 20:05:41
405856112189138,14,1,8877234480,1,4058560ca428001,2,2026-06-11 20:52:51,2026-06-11 20:58:58
405856138838456,14,1,6207289792,1,4058560472e23,5,2026-06-11 20:10:14,2026-06-11 20:20:49
405857159971465,14,1,9510592952,1,4058560ca428001,2,2026-06-11 20:46:23,2026-06-11 20:59:22
405856091656232,13,1,9709798222,1,4058560472e23,1,2026-06-11 20:58:19,2026-06-11 20:59:25
405856109725138,13,1,6203289363,1,405856062c724,4,2026-06-11 20:19:45,2026-06-11 20:25:39
405856120200805,13,1,8825154944,1,4058560ca428001,1,2026-06-11 20:31:03,2026-06-11 20:32:08
405856128613065,13,1,7310729516,1,405856062c724,2,2026-06-11 20:00:22,2026-06-11 20:01:53
405856135033325,13,1,8421547433,1,405856062c724,2,2026-06-11 20:25:14,2026-06-11 20:29:05
405856165822203,13,1,7488889651,1,405856062c724,3,2026-06-11 20:00:04,2026-06-11 20:14:13
405856165850287,13,1,8051424975,1,405856062c711,1,2026-06-11 20:00:22,2026-06-11 20:02:51
405856187205900,13,1,8404908846,1,405856062c714,2,2026-06-11 20:47:33,2026-06-11 20:56:51
405856259451771,13,1,7061855582,1,4058560ca428011,1,2026-06-11 20:54:57,2026-06-11 20:58:09
405864128947497,13,1,9322932944,1,405856062c730,1,2026-06-11 20:11:08,2026-06-11 20:11:10
405872152817310,13,1,8877871378,1,405856062c714,3,2026-06-11 20:14:48,2026-06-11 20:16:01
405856059510700,12,1,6200613566,1,405856062c724,1,2026-06-11 20:39:35,2026-06-11 20:48:07
405856075883066,12,1,6207564952,1,4058560ca428001,1,2026-06-11 20:00:00,2026-06-11 20:00:12
405856092927189,12,1,8809148014,1,405856062c711,1,2026-06-11 20:22:56,2026-06-11 20:23:10
405856107130559,12,1,7549408016,1,4058560472e23,3,2026-06-11 20:04:54,2026-06-11 20:33:08
405856107953414,12,1,6202586216,1,405856062c711,2,2026-06-11 20:14:13,2026-06-11 20:14:36
405856110225556,12,1,6206771563,1,405856062c724,2,2026-06-11 20:18:16,2026-06-11 20:19:05
405856115498383,12,1,8084352541,1,405856062c724,2,2026-06-11 20:05:55,2026-06-11 20:06:02
405856121489104,12,1,8603869974,1,405856062c711,2,2026-06-11 20:54:19,2026-06-11 20:54:25
405856128722601,12,1,8676071001,1,4058560c5890000,2,2026-06-11 20:56:59,2026-06-11 20:59:35
405856131126664,12,1,7061062700,1,405856062c711,1,2026-06-11 20:00:25,2026-06-11 20:05:52
405856166848441,12,1,6206728189,1,4058560ca428001,2,2026-06-11 20:00:20,2026-06-11 20:02:10
405856171905761,12,1,9905714924,1,4058560c5890000,3,2026-06-11 20:20:45,2026-06-11 20:20:55
405867096212494,12,1,9877009647,1,4058560c5890000,2,2026-06-11 20:27:39,2026-06-11 20:28:20
405872162082605,12,1,7544094343,1,405856062c711,1,2026-06-11 20:40:16,2026-06-11 20:41:48
405856093182733,11,1,9693161550,1,4058560472e30,2,2026-06-11 20:52:39,2026-06-11 20:56:19
405856093413633,11,1,8789297857,1,405856062c724,1,2026-06-11 20:27:29,2026-06-11 20:27:54
405856125032132,11,1,8051822593,1,4058560c5890000,3,2026-06-11 20:11:41,2026-06-11 20:41:35
405856127947749,11,1,7903494117,1,405856062c724,2,2026-06-11 20:28:01,2026-06-11 20:46:00
