subscriber_number,cell_count,total_cells,match_ratio,matched_cells,event_count,allocation_count,first_event,last_event,40585603e1637,4058560472e23,4058560472e30,405856062c711,405856062c714,405856062c724,405856062c730,4058560c5890000,4058560ca428001,4058560ca428011
7482904865,1,10,1/10,405856062c714,42,2,2026-06-11 20:03:32,2026-06-11 20:10:55,0,0,0,0,42,0,0,0,0,0
7856801913,1,10,1/10,4058560c5890000,42,3,2026-06-11 20:02:25,2026-06-11 20:02:43,0,0,0,0,0,0,0,42,0,0
7986055266,1,10,1/10,405856062c730,42,1,2026-06-11 20:10:51,2026-06-11 20:19:51,0,0,0,0,0,0,42,0,0,0
9241032723,1,10,1/10,4058560c5890000,42,5,2026-06-11 20:06:00,2026-06-11 20:29:48,0,0,0,0,0,0,0,42,0,0
9431418105,1,10,1/10,405856062c730,42,3,2026-06-11 20:22:21,2026-06-11 20:23:29,0,0,0,0,0,0,42,0,0,0
7061056511,1,10,1/10,4058560ca428001,41,2,2026-06-11 20:25:07,2026-06-11 20:26:33,0,0,0,0,0,0,0,0,41,0
8051834834,1,10,1/10,4058560ca428001,41,2,2026-06-11 20:51:32,2026-06-11 20:59:25,0,0,0,0,0,0,0,0,41,0
8252662836,1,10,1/10,4058560ca428001,41,3,2026-06-11 20:14:18,2026-06-11 20:41:11,0,0,0,0,0,0,0,0,41,0
8252720624,1,10,1/10,405856062c711,41,2,2026-06-11 20:52:08,2026-06-11 20:58:52,0,0,0,41,0,0,0,0,0,0
9204182260,1,10,1/10,4058560c5890000,41,8,2026-06-11 20:09:24,2026-06-11 20:27:44,0,0,0,0,0,0,0,41,0,0
9234208685,1,10,1/10,405856062c714,41,4,2026-06-11 20:08:45,2026-06-11 20:59:27,0,0,0,0,41,0,0,0,0,0
6200865391,1,10,1/10,4058560ca428001,40,1,2026-06-11 20:50:11,2026-06-11 20:59:48,0,0,0,0,0,0,0,0,40,0
6206161916,1,10,1/10,4058560472e23,40,2,2026-06-11 20:21:55,2026-06-11 20:59:47,0,40,0,0,0,0,0,0,0,0
7549438262,1,10,1/10,4058560ca428011,40,2,2026-06-11 20:48:27,2026-06-11 20:59:42,0,0,0,0,0,0,0,0,0,40
7759986037,1,10,1/10,4058560c5890000,40,7,2026-06-11 20:38:12,2026-06-11 20:57:26,0,0,0,0,0,0,0,40,0,0
9304390193,1,10,1/10,4058560472e30,40,1,2026-06-11 20:36:39,2026-06-11 20:36:42,0,0,40,0,0,0,0,0,0,0
7033197958,1,10,1/10,405856062c714,39,2,2026-06-11 20:00:08,2026-06-11 20:08:57,0,0,0,0,39,0,0,0,0,0
7549783197,1,10,1/10,405856062c714,39,2,2026-06-11 20:12:30,2026-06-11 20:13:28,0,0,0,0,39,0,0,0,0,0
8409590184,1,10,1/10,4058560c5890000,39,2,2026-06-11 20:53:11,2026-06-11 20:53:29,0,0,0,0,0,0,0,39,0,0
8603572277,1,10,1/10,4058560ca428001,39,2,2026-06-11 20:52:42,2026-06-11 20:56:11,0,0,0,0,0,0,0,0,39,0
8709055105,1,10,1/10,405856062c711,39,1,2026-06-11 20:00:52,2026-06-11 20:09:07,0,0,0,39,0,0,0,0,0,0
9229068931,1,10,1/10,4058560c5890000,39,2,2026-06-11 20:00:04,2026-06-11 20:03:45,0,0,0,0,0,0,0,39,0,0
9263799199,1,10,1/10,405856062c714,39,2,2026-06-11 20:11:43,2026-06-11 20:19:31,0,0,0,0,39,0,0,0,0,0
9288097535,1,10,1/10,405856062c714,39,2,2026-06-11 20:14:56,2026-06-11 20:16:10,0,0,0,0,39,0,0,0,0,0
9905891192,1,10,1/10,4058560c5890000,39,4,2026-06-11 20:04:39,2026-06-11 20:04:54,0,0,0,0,0,0,0,39,0,0
6202155288,1,10,1/10,4058560ca428001,38,9,2026-06-11 20:00:01,2026-06-11 20:36:05,0,0,0,0,0,0,0,0,38,0
7520525414,1,10,1/10,405856062c714,38,1,2026-06-11 20:16:02,2026-06-11 20:40:21,0,0,0,0,38,0,0,0,0,0
7631262758,1,10,1/10,4058560c5890000,38,4,2026-06-11 20:16:46,2026-06-11 20:55:31,0,0,0,0,0,0,0,38,0,0
7903204163,1,10,1/10,405856062c724,38,2,2026-06-11 20:37:49,2026-06-11 20:52:37,0,0,0,0,0,38,0,0,0,0
6383566485,1,10,1/10,4058560ca428011,37,2,2026-06-11 20:36:34,2026-06-11 20:38:04,0,0,0,0,0,0,0,0,0,37
9334647317,1,10,1/10,405856062c724,37,3,2026-06-11 20:45:52,2026-06-11 20:46:19,0,0,0,0,0,37,0,0,0,0
9608478822,1,10,1/10,4058560ca428001,37,1,2026-06-11 20:00:00,2026-06-11 20:03:33,0,0,0,0,0,0,0,0,37,0
7061147383,1,10,1/10,4058560c5890000,36,3,2026-06-11 20:19:11,2026-06-11 20:59:57,0,0,0,0,0,0,0,36,0,0
8005816517,1,10,1/10,4058560ca428011,36,2,2026-06-11 20:27:03,2026-06-11 20:27:44,0,0,0,0,0,0,0,0,0,36
8102131137,1,10,1/10,4058560472e23,36,10,2026-06-11 20:34:46,2026-06-11 20:52:09,0,36,0,0,0,0,0,0,0,0
8676825796,1,10,1/10,405856062c714,36,2,2026-06-11 20:42:43,2026-06-11 20:48:42,0,0,0,0,36,0,0,0,0,0
8897098597,1,10,1/10,405856062c724,36,4,2026-06-11 20:47:25,2026-06-11 20:47:39,0,0,0,0,0,36,0,0,0,0
9534606967,1,10,1/10,4058560472e30,36,2,2026-06-11 20:55:27,2026-06-11 20:59:50,0,0,36,0,0,0,0,0,0,0
7488655448,1,10,1/10,405856062c711,35,2,2026-06-11 20:01:13,2026-06-11 20:17:55,0,0,0,35,0,0,0,0,0,0
7667744811,1,10,1/10,4058560ca428011,35,2,2026-06-11 20:53:31,2026-06-11 20:58:42,0,0,0,0,0,0,0,0,0,35
8369263171,1,10,1/10,405856062c724,35,2,2026-06-11 20:38:28,2026-06-11 20:45:44,0,0,0,0,0,35,0,0,0,0
8384022948,1,10,1/10,4058560ca428001,35,3,2026-06-11 20:00:44,2026-06-11 20:51:03,0,0,0,0,0,0,0,0,35,0
9142929520,1,10,1/10,405856062c724,35,4,2026-06-11 20:00:05,2026-06-11 20:37:08,0,0,0,0,0,35,0,0,0,0
9296796292,1,10,1/10,405856062c714,35,2,2026-06-11 20:07:23,2026-06-11 20:16:13,0,0,0,0,35,0,0,0,0,0
9534504793,1,10,1/10,4058560c5890000,35,10,2026-06-11 20:00:09,2026-06-11 20:51:54,0,0,0,0,0,0,0,35,0,0
7281829713,1,10,1/10,4058560ca428001,34,1,2026-06-11 20:43:46,2026-06-11 20:59:37,0,0,0,0,0,0,0,0,34,0
7488224823,1,10,1/10,405856062c724,34,5,2026-06-11 20:38:09,2026-06-11 20:51:01,0,0,0,0,0,34,0,0,0,0
8340530071,1,10,1/10,4058560ca428001,34,4,2026-06-11 20:15:25,2026-06-11 20:32:19,0,0,0,0,0,0,0,0,34,0
8434695991,1,10,1/10,4058560ca428001,34,5,2026-06-11 20:20:51,2026-06-11 20:25:09,0,0,0,0,0,0,0,0,34,0
8595535824,1,10,1/10,405856062c711,34,4,2026-06-11 20:00:06,2026-06-11 20:47:57,0,0,0,34,0,0,0,0,0,0
7903324951,1,10,1/10,4058560c5890000,33,1,2026-06-11 20:10:57,2026-06-11 20:15:19,0,0,0,0,0,0,0,33,0,0
8051806263,1,10,1/10,4058560ca428001,33,2,2026-06-11 20:00:30,2026-06-11 20:02:08,0,0,0,0,0,0,0,0,33,0
8271834791,1,10,1/10,4058560ca428001,33,1,2026-06-11 20:36:49,2026-06-11 20:37:45,0,0,0,0,0,0,0,0,33,0
9229368865,1,10,1/10,405856062c724,33,2,2026-06-11 20:54:30,2026-06-11 20:59:38,0,0,0,0,0,33,0,0,0,0
9279622327,1,10,1/10,4058560c5890000,33,3,2026-06-11 20:03:47,2026-06-11 20:05:27,0,0,0,0,0,0,0,33,0,0
7979885049,1,10,1/10,4058560ca428001,32,2,2026-06-11 20:33:22,2026-06-11 20:38:01,0,0,0,0,0,0,0,0,32,0
8434699802,1,10,1/10,405856062c724,32,5,2026-06-11 20:29:43,2026-06-11 20:40:58,0,0,0,0,0,32,0,0,0,0
9319326492,1,10,1/10,4058560ca428001,32,2,2026-06-11 20:46:53,2026-06-11 20:57:46,0,0,0,0,0,0,0,0,32,0
7033570084,1,10,1/10,4058560c5890000,31,4,2026-06-11 20:03:48,2026-06-11 20:34:10,0,0,0,0,0,0,0,31,0,0
7070320704,1,10,1/10,405856062c711,31,1,2026-06-11 20:19:58,2026-06-11 20:25:01,0,0,0,31,0,0,0,0,0,0
7973687351,1,10,1/10,40585603e1637,31,3,2026-06-11 20:45:56,2026-06-11 20:59:32,31,0,0,0,0,0,0,0,0,0
8540875811,1,10,1/10,405856062c714,31,2,2026-06-11 20:22:05,2026-06-11 20:23:02,0,0,0,0,31,0,0,0,0,0
9155375211,1,10,1/10,4058560ca428001,31,1,2026-06-11 20:53:15,2026-06-11 20:54:16,0,0,0,0,0,0,0,0,31,0
9296537556,1,10,1/10,405856062c724,31,2,2026-06-11 20:50:47,2026-06-11 20:59:24,0,0,0,0,0,31,0,0,0,0
9570433804,1,10,1/10,405856062c714,31,1,2026-06-11 20:50:04,2026-06-11 20:54:11,0,0,0,0,31,0,0,0,0,0
9570866418,1,10,1/10,405856062c724,31,5,2026-06-11 20:02:51,2026-06-11 20:48:28,0,0,0,0,0,31,0,0,0,0
9631572505,1,10,1/10,4058560ca428001,31,2,2026-06-11 20:57:09,2026-06-11 20:57:27,0,0,0,0,0,0,0,0,31,0
9817373313,1,10,1/10,4058560ca428001,31,2,2026-06-11 20:52:08,2026-06-11 20:58:14,0,0,0,0,0,0,0,0,31,0
6200620754,1,10,1/10,4058560c5890000,30,2,2026-06-11 20:52:46,2026-06-11 20:54:02,0,0,0,0,0,0,0,30,0,0
6207910014,1,10,1/10,405856062c724,30,2,2026-06-11 20:44:03,2026-06-11 20:44:31,0,0,0,0,0,30,0,0,0,0
6299937489,1,10,1/10,4058560c5890000,30,4,2026-06-11 20:54:36,2026-06-11 20:57:33,0,0,0,0,0,0,0,30,0,0
7004909390,1,10,1/10,405856062c724,30,5,2026-06-11 20:36:28,2026-06-11 20:56:05,0,0,0,0,0,30,0,0,0,0
7307095351,1,10,1/10,4058560472e23,30,3,2026-06-11 20:32:02,2026-06-11 20:34:32,0,30,0,0,0,0,0,0,0,0
9279775499,1,10,1/10,405856062c714,30,4,2026-06-11 20:09:51,2026-06-11 20:35:50,0,0,0,0,30,0,0,0,0,0
9303549673,1,10,1/10,405856062c714,30,5,2026-06-11 20:05:12,2026-06-11 20:52:44,0,0,0,0,30,0,0,0,0,0
9508739853,1,10,1/10,40585603e1637,30,2,2026-06-11 20:00:08,2026-06-11 20:06:15,30,0,0,0,0,0,0,0,0,0
9525665077,1,10,1/10,4058560c5890000,30,2,2026-06-11 20:59:58,2026-06-11 20:59:59,0,0,0,0,0,0,0,30,0,0
6200657780,1,10,1/10,405856062c711,29,3,2026-06-11 20:25:42,2026-06-11 20:58:36,0,0,0,29,0,0,0,0,0,0
6200828916,1,10,1/10,405856062c730,29,1,2026-06-11 20:07:15,2026-06-11 20:20:26,0,0,0,0,0,0,29,0,0,0
8678828695,1,10,1/10,4058560c5890000,29,6,2026-06-11 20:15:35,2026-06-11 20:47:06,0,0,0,0,0,0,0,29,0,0
9138331463,1,10,1/10,4058560ca428011,29,1,2026-06-11 20:00:48,2026-06-11 20:02:09,0,0,0,0,0,0,0,0,0,29
9204510493,1,10,1/10,4058560c5890000,29,2,2026-06-11 20:56:40,2026-06-11 20:56:45,0,0,0,0,0,0,0,29,0,0
9315044630,1,10,1/10,405856062c724,29,6,2026-06-11 20:00:46,2026-06-11 20:24:05,0,0,0,0,0,29,0,0,0,0
9431830158,1,10,1/10,4058560ca428001,29,2,2026-06-11 20:00:12,2026-06-11 20:01:50,0,0,0,0,0,0,0,0,29,0
9507150300,1,10,1/10,4058560ca428001,29,2,2026-06-11 20:00:08,2026-06-11 20:01:19,0,0,0,0,0,0,0,0,29,0
9534629559,1,10,1/10,405856062c724,29,1,2026-06-11 20:47:38,2026-06-11 20:54:20,0,0,0,0,0,29,0,0,0,0
9905989774,1,10,1/10,4058560472e23,29,2,2026-06-11 20:12:58,2026-06-11 20:13:06,0,29,0,0,0,0,0,0,0,0
6202749474,1,10,1/10,4058560c5890000,28,2,2026-06-11 20:40:29,2026-06-11 20:40:42,0,0,0,0,0,0,0,28,0,0
6203871092,1,10,1/10,4058560ca428001,28,1,2026-06-11 20:53:36,2026-06-11 20:59:56,0,0,0,0,0,0,0,0,28,0
6204903186,1,10,1/10,4058560c5890000,28,3,2026-06-11 20:07:23,2026-06-11 20:22:19,0,0,0,0,0,0,0,28,0,0
7549717761,1,10,1/10,405856062c724,28,6,2026-06-11 20:00:56,2026-06-11 20:20:22,0,0,0,0,0,28,0,0,0,0
7645966189,1,10,1/10,4058560ca428001,28,2,2026-06-11 20:56:34,2026-06-11 20:59:48,0,0,0,0,0,0,0,0,28,0
7700808173,1,10,1/10,405856062c711,28,3,2026-06-11 20:22:31,2026-06-11 20:32:44,0,0,0,28,0,0,0,0,0,0
8051820752,1,10,1/10,405856062c714,28,2,2026-06-11 20:30:15,2026-06-11 20:55:07,0,0,0,0,28,0,0,0,0,0
8235759760,1,10,1/10,4058560c5890000,28,3,2026-06-11 20:06:13,2026-06-11 20:49:58,0,0,0,0,0,0,0,28,0,0
9113321084,1,10,1/10,4058560c5890000,28,1,2026-06-11 20:00:59,2026-06-11 20:05:45,0,0,0,0,0,0,0,28,0,0
6207782690,1,10,1/10,4058560c5890000,27,6,2026-06-11 20:05:32,2026-06-11 20:30:46,0,0,0,0,0,0,0,27,0,0
8051930353,1,10,1/10,405856062c714,27,2,2026-06-11 20:03:11,2026-06-11 20:47:58,0,0,0,0,27,0,0,0,0,0
8630960874,1,10,1/10,4058560ca428001,27,1,2026-06-11 20:00:13,2026-06-11 20:01:58,0,0,0,0,0,0,0,0,27,0
9399560099,1,10,1/10,4058560ca428011,27,2,2026-06-11 20:29:11,2026-06-11 20:39:29,0,0,0,0,0,0,0,0,0,27
9939065247,1,10,1/10,4058560c5890000,27,7,2026-06-11 20:00:03,2026-06-11 20:08:01,0,0,0,0,0,0,0,27,0,0
6202799094,1,10,1/10,405856062c711,26,1,2026-06-11 20:08:34,2026-06-11 20:10:56,0,0,0,26,0,0,0,0,0,0
7544835713,1,10,1/10,4058560c5890000,26,1,2026-06-11 20:32:39,2026-06-11 20:32:44,0,0,0,0,0,0,0,26,0,0
7979723872,1,10,1/10,4058560c5890000,26,2,2026-06-11 20:12:13,2026-06-11 20:15:27,0,0,0,0,0,0,0,26,0,0
8340145409,1,10,1/10,4058560ca428001,26,3,2026-06-11 20:54:47,2026-06-11 20:55:26,0,0,0,0,0,0,0,0,26,0
8340395763,1,10,1/10,4058560472e30,26,2,2026-06-11 20:16:39,2026-06-11 20:19:07,0,0,26,0,0,0,0,0,0,0
8409677362,1,10,1/10,4058560ca428001,26,1,2026-06-11 20:00:01,2026-06-11 20:01:14,0,0,0,0,0,0,0,0,26,0
9431478420,1,10,1/10,4058560c5890000,26,3,2026-06-11 20:17:54,2026-06-11 20:49:08,0,0,0,0,0,0,0,26,0,0
9942500904,1,10,1/10,4058560ca428001,26,2,2026-06-11 20:06:07,2026-06-11 20:06:11,0,0,0,0,0,0,0,0,26,0
7061223234,1,10,1/10,4058560472e30,25,2,2026-06-11 20:51:29,2026-06-11 20:55:23,0,0,25,0,0,0,0,0,0,0
7483145517,1,10,1/10,405856062c711,25,1,2026-06-11 20:28:26,2026-06-11 20:29:45,0,0,0,25,0,0,0,0,0,0
7488963185,1,10,1/10,405856062c711,25,2,2026-06-11 20:22:58,2026-06-11 20:23:30,0,0,0,25,0,0,0,0,0,0
7541985955,1,10,1/10,4058560c5890000,25,6,2026-06-11 20:04:51,2026-06-11 20:50:49,0,0,0,0,0,0,0,25,0,0
7903789034,1,10,1/10,4058560c5890000,25,2,2026-06-11 20:49:17,2026-06-11 20:59:41,0,0,0,0,0,0,0,25,0,0
8292082067,1,10,1/10,4058560ca428001,25,2,2026-06-11 20:27:24,2026-06-11 20:38:02,0,0,0,0,0,0,0,0,25,0
9234496579,1,10,1/10,405856062c730,25,2,2026-06-11 20:23:18,2026-06-11 20:38:06,0,0,0,0,0,0,25,0,0,0
9297826512,1,10,1/10,40585603e1637,25,2,2026-06-11 20:21:55,2026-06-11 20:34:47,25,0,0,0,0,0,0,0,0,0
9304444160,1,10,1/10,405856062c724,25,2,2026-06-11 20:17:19,2026-06-11 20:17:29,0,0,0,0,0,25,0,0,0,0
9304855175,1,10,1/10,4058560c5890000,25,2,2026-06-11 20:50:34,2026-06-11 20:57:51,0,0,0,0,0,0,0,25,0,0
9608396577,1,10,1/10,4058560472e30,25,2,2026-06-11 20:04:00,2026-06-11 20:08:58,0,0,25,0,0,0,0,0,0,0
7061558230,1,10,1/10,4058560ca428001,24,2,2026-06-11 20:26:36,2026-06-11 20:27:57,0,0,0,0,0,0,0,0,24,0
7254836634,1,10,1/10,4058560c5890000,24,4,2026-06-11 20:41:18,2026-06-11 20:57:42,0,0,0,0,0,0,0,24,0,0
7291811536,1,10,1/10,405856062c714,24,1,2026-06-11 20:01:54,2026-06-11 20:17:16,0,0,0,0,24,0,0,0,0,0
7547070232,1,10,1/10,405856062c711,24,4,2026-06-11 20:13:32,2026-06-11 20:59:54,0,0,0,24,0,0,0,0,0,0
7903574413,1,10,1/10,405856062c711,24,2,2026-06-11 20:50:05,2026-06-11 20:50:36,0,0,0,24,0,0,0,0,0,0
8483948729,1,10,1/10,405856062c711,24,2,2026-06-11 20:03:26,2026-06-11 20:07:51,0,0,0,24,0,0,0,0,0,0
9142421944,1,10,1/10,4058560ca428011,24,3,2026-06-11 20:14:59,2026-06-11 20:22:14,0,0,0,0,0,0,0,0,0,24
9334097010,1,10,1/10,405856062c711,24,3,2026-06-11 20:11:15,2026-06-11 20:59:54,0,0,0,24,0,0,0,0,0,0
9508949414,1,10,1/10,4058560c5890000,24,1,2026-06-11 20:13:20,2026-06-11 20:36:39,0,0,0,0,0,0,0,24,0,0
9661038432,1,10,1/10,4058560c5890000,24,2,2026-06-11 20:49:31,2026-06-11 20:59:43,0,0,0,0,0,0,0,24,0,0
9973368712,1,10,1/10,4058560ca428001,24,1,2026-06-11 20:44:59,2026-06-11 20:45:09,0,0,0,0,0,0,0,0,24,0
6203718665,1,10,1/10,4058560c5890000,23,3,2026-06-11 20:26:02,2026-06-11 20:28:27,0,0,0,0,0,0,0,23,0,0
6205039965,1,10,1/10,4058560ca428001,23,1,2026-06-11 20:49:47,2026-06-11 20:58:27,0,0,0,0,0,0,0,0,23,0
7000768235,1,10,1/10,4058560c5890000,23,3,2026-06-11 20:11:56,2026-06-11 20:21:12,0,0,0,0,0,0,0,23,0,0
7070139367,1,10,1/10,4058560ca428001,23,1,2026-06-11 20:21:26,2026-06-11 20:32:09,0,0,0,0,0,0,0,0,23,0
7282805304,1,10,1/10,405856062c711,23,2,2026-06-11 20:00:53,2026-06-11 20:07:22,0,0,0,23,0,0,0,0,0,0
7973644807,1,10,1/10,405856062c714,23,2,2026-06-11 20:27:36,2026-06-11 20:27:52,0,0,0,0,23,0,0,0,0,0
8051865453,1,10,1/10,4058560c5890000,23,3,2026-06-11 20:09:27,2026-06-11 20:21:18,0,0,0,0,0,0,0,23,0,0
8603692030,1,10,1/10,405856062c711,23,2,2026-06-11 20:10:22,2026-06-11 20:13:44,0,0,0,23,0,0,0,0,0,0
9229318612,1,10,1/10,405856062c714,23,2,2026-06-11 20:00:05,2026-06-11 20:08:04,0,0,0,0,23,0,0,0,0,0
9304960065,1,10,1/10,405856062c711,23,1,2026-06-11 20:49:29,2026-06-11 20:58:03,0,0,0,23,0,0,0,0,0,0
9336871706,1,10,1/10,405856062c711,23,2,2026-06-11 20:23:23,2026-06-11 20:23:58,0,0,0,23,0,0,0,0,0,0
9430004544,1,10,1/10,4058560c5890000,23,2,2026-06-11 20:08:01,2026-06-11 20:09:59,0,0,0,0,0,0,0,23,0,0
9555130206,1,10,1/10,4058560c5890000,23,1,2026-06-11 20:48:41,2026-06-11 20:48:57,0,0,0,0,0,0,0,23,0,0
9709684703,1,10,1/10,4058560ca428001,23,1,2026-06-11 20:54:20,2026-06-11 20:59:45,0,0,0,0,0,0,0,0,23,0
6202487009,1,10,1/10,4058560ca428001,22,1,2026-06-11 20:01:08,2026-06-11 20:01:38,0,0,0,0,0,0,0,0,22,0
7463031770,1,10,1/10,4058560c5890000,22,2,2026-06-11 20:00:26,2026-06-11 20:06:23,0,0,0,0,0,0,0,22,0,0
7667198259,1,10,1/10,4058560c5890000,22,2,2026-06-11 20:14:17,2026-06-11 20:15:33,0,0,0,0,0,0,0,22,0,0
9153043489,1,10,1/10,4058560ca428001,22,2,2026-06-11 20:27:46,2026-06-11 20:38:32,0,0,0,0,0,0,0,0,22,0
9296866797,1,10,1/10,405856062c711,22,2,2026-06-11 20:00:44,2026-06-11 20:13:56,0,0,0,22,0,0,0,0,0,0
9508651393,1,10,1/10,405856062c730,22,1,2026-06-11 20:57:24,2026-06-11 20:59:27,0,0,0,0,0,0,22,0,0,0
9508897619,1,10,1/10,4058560ca428001,22,2,2026-06-11 20:00:50,2026-06-11 20:04:14,0,0,0,0,0,0,0,0,22,0
9693506544,1,10,1/10,4058560ca428001,22,2,2026-06-11 20:59:22,2026-06-11 20:59:23,0,0,0,0,0,0,0,0,22,0
9708420570,1,10,1/10,4058560c5890000,22,1,2026-06-11 20:26:16,2026-06-11 20:47:13,0,0,0,0,0,0,0,22,0,0
9902870518,1,10,1/10,4058560ca428001,22,2,2026-06-11 20:23:32,2026-06-11 20:25:37,0,0,0,0,0,0,0,0,22,0
7520402639,1,10,1/10,405856062c730,21,1,2026-06-11 20:48:57,2026-06-11 20:58:18,0,0,0,0,0,0,21,0,0,0
7549355908,1,10,1/10,4058560472e23,21,1,2026-06-11 20:32:35,2026-06-11 20:35:16,0,21,0,0,0,0,0,0,0,0
8102398159,1,10,1/10,4058560c5890000,21,6,2026-06-11 20:15:07,2026-06-11 20:33:14,0,0,0,0,0,0,0,21,0,0
8825296393,1,10,1/10,4058560ca428001,21,2,2026-06-11 20:49:23,2026-06-11 20:57:59,0,0,0,0,0,0,0,0,21,0
8877303001,1,10,1/10,405856062c714,21,1,2026-06-11 20:36:47,2026-06-11 20:37:36,0,0,0,0,21,0,0,0,0,0
9693692629,1,10,1/10,405856062c730,21,4,2026-06-11 20:00:30,2026-06-11 20:53:03,0,0,0,0,0,0,21,0,0,0
8235657363,1,10,1/10,405856062c711,20,3,2026-06-11 20:43:35,2026-06-11 20:44:01,0,0,0,20,0,0,0,0,0,0
8709824495,1,10,1/10,4058560ca428001,20,4,2026-06-11 20:33:37,2026-06-11 20:59:01,0,0,0,0,0,0,0,0,20,0
9341644903,1,10,1/10,405856062c711,20,1,2026-06-11 20:49:59,2026-06-11 20:50:19,0,0,0,20,0,0,0,0,0,0
9389761044,1,10,1/10,405856062c711,20,1,2026-06-11 20:22:22,2026-06-11 20:23:34,0,0,0,20,0,0,0,0,0,0
9794342233,1,10,1/10,405856062c714,20,1,2026-06-11 20:36:40,2026-06-11 20:36:47,0,0,0,0,20,0,0,0,0,0
6204006936,1,10,1/10,4058560472e23,19,4,2026-06-11 20:33:19,2026-06-11 20:46:09,0,19,0,0,0,0,0,0,0,0
6204071049,1,10,1/10,405856062c714,19,2,2026-06-11 20:55:52,2026-06-11 20:59:36,0,0,0,0,19,0,0,0,0,0
6205478855,1,10,1/10,405856062c711,19,2,2026-06-11 20:02:29,2026-06-11 20:03:00,0,0,0,19,0,0,0,0,0,0
6205857719,1,10,1/10,4058560c5890000,19,1,2026-06-11 20:46:53,2026-06-11 20:55:41,0,0,0,0,0,0,0,19,0,0
6206937160,1,10,1/10,405856062c714,19,1,2026-06-11 20:36:59,2026-06-11 20:39:20,0,0,0,0,19,0,0,0,0,0
7004142223,1,10,1/10,4058560ca428001,19,2,2026-06-11 20:00:09,2026-06-11 20:01:40,0,0,0,0,0,0,0,0,19,0
7295863318,1,10,1/10,4058560c5890000,19,2,2026-06-11 20:23:54,2026-06-11 20:27:45,0,0,0,0,0,0,0,19,0,0
8603581438,1,10,1/10,405856062c711,19,3,2026-06-11 20:00:16,2026-06-11 20:16:08,0,0,0,19,0,0,0,0,0,0
9065359152,1,10,1/10,4058560c5890000,19,1,2026-06-11 20:32:36,2026-06-11 20:34:09,0,0,0,0,0,0,0,19,0,0
9905564310,1,10,1/10,405856062c711,19,1,2026-06-11 20:30:53,2026-06-11 20:33:58,0,0,0,19,0,0,0,0,0,0
7283083465,1,10,1/10,405856062c711,18,1,2026-06-11 20:55:02,2026-06-11 20:58:36,0,0,0,18,0,0,0,0,0,0
8709236535,1,10,1/10,405856062c714,18,2,2026-06-11 20:01:19,2026-06-11 20:11:38,0,0,0,0,18,0,0,0,0,0
9102206243,1,10,1/10,405856062c724,18,1,2026-06-11 20:03:00,2026-06-11 20:03:31,0,0,0,0,0,18,0,0,0,0
9122948586,1,10,1/10,405856062c724,18,1,2026-06-11 20:23:22,2026-06-11 20:23:52,0,0,0,0,0,18,0,0,0,0
9153037926,1,10,1/10,405856062c724,18,1,2026-06-11 20:00:16,2026-06-11 20:01:12,0,0,0,0,0,18,0,0,0,0
9155624202,1,10,1/10,405856062c714,18,2,2026-06-11 20:41:03,2026-06-11 20:58:55,0,0,0,0,18,0,0,0,0,0
9534868860,1,10,1/10,405856062c714,18,2,2026-06-11 20:24:26,2026-06-11 20:24:35,0,0,0,0,18,0,0,0,0,0
9560174582,1,10,1/10,4058560ca428011,18,1,2026-06-11 20:00:34,2026-06-11 20:28:22,0,0,0,0,0,0,0,0,0,18
9608066996,1,10,1/10,4058560ca428001,18,3,2026-06-11 20:37:05,2026-06-11 20:46:46,0,0,0,0,0,0,0,0,18,0
9625794115,1,10,1/10,4058560ca428001,18,9,2026-06-11 20:07:43,2026-06-11 20:48:42,0,0,0,0,0,0,0,0,18,0
6202295449,1,10,1/10,4058560c5890000,17,2,2026-06-11 20:46:12,2026-06-11 20:46:24,0,0,0,0,0,0,0,17,0,0
6202295524,1,10,1/10,4058560c5890000,17,2,2026-06-11 20:41:12,2026-06-11 20:41:14,0,0,0,0,0,0,0,17,0,0
6206649120,1,10,1/10,4058560ca428001,17,1,2026-06-11 20:01:08,2026-06-11 20:11:42,0,0,0,0,0,0,0,0,17,0
6358003085,1,10,1/10,4058560ca428011,17,2,2026-06-11 20:25:53,2026-06-11 20:39:08,0,0,0,0,0,0,0,0,0,17
7004655062,1,10,1/10,405856062c724,17,1,2026-06-11 20:58:52,2026-06-11 20:59:28,0,0,0,0,0,17,0,0,0,0
7355157093,1,10,1/10,405856062c714,17,1,2026-06-11 20:23:42,2026-06-11 20:24:02,0,0,0,0,17,0,0,0,0,0
8572983482,1,10,1/10,405856062c711,17,2,2026-06-11 20:26:45,2026-06-11 20:42:35,0,0,0,17,0,0,0,0,0,0
8700870512,1,10,1/10,4058560c5890000,17,3,2026-06-11 20:01:33,2026-06-11 20:02:07,0,0,0,0,0,0,0,17,0,0
7061421597,1,10,1/10,405856062c711,16,5,2026-06-11 20:05:43,2026-06-11 20:57:09,0,0,0,16,0,0,0,0,0,0
7061636492,1,10,1/10,4058560c5890000,16,2,2026-06-11 20:09:42,2026-06-11 20:09:57,0,0,0,0,0,0,0,16,0,0
7488350976,1,10,1/10,4058560ca428001,16,2,2026-06-11 20:00:01,2026-06-11 20:01:47,0,0,0,0,0,0,0,0,16,0
7645960328,1,10,1/10,4058560c5890000,16,1,2026-06-11 20:52:08,2026-06-11 20:54:06,0,0,0,0,0,0,0,16,0,0
